smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,CHEMBL189774,COCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,IC50,=,30.0,nM,388.50900000000007,2.8564000000000007,0.0,5.0,7.522878745280337,1
COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)n2)cc1,CHEMBL189764,COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)n2)cc1,IC50,=,8500.0,nM,517.6110000000001,4.6444000000000045,2.0,7.0,5.070581074285707,0
O=C1N/C(=N\c2ccc3oc(=O)ccc3c2)S/C1=C/c1ccc(Cl)cc1,CHEMBL4465315,O=C1N/C(=N\c2ccc3oc(=O)ccc3c2)S/C1=C/c1ccc(Cl)cc1,IC50,=,173.5,nM,382.82800000000015,4.338000000000003,1.0,5.0,6.760700520873108,0
O=C(NCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,CHEMBL1814729,O=C(NCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,IC50,=,0.815,nM,363.436,4.094600000000003,2.0,3.0,9.0,1
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,CHEMBL340171,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,IC50,=,26.2,nM,615.7710000000002,6.218200000000006,1.0,8.0,7.581698708680254,1
C[N+]1(C)CCO[C@@](O)(c2ccc([N+](=O)[O-])cc2)C1,CHEMBL609719,C[N+]1(C)CCO[C@@](O)(c2ccc([N+](=O)[O-])cc2)C1,IC50,=,5116818.36,nM,253.278,0.8465,1.0,4.0,2.290999999609832,0
O=C(O)CCCC[C@@H]1CCSS1,CHEMBL134342,O=C(O)CCCC[C@@H]1CCSS1,IC50,=,1.0,nM,206.332,2.7851000000000017,1.0,3.0,9.0,1
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCCC3)CC2)cc1,CHEMBL211520,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCCC3)CC2)cc1,IC50,=,126.3,nM,399.5290000000003,4.157700000000005,0.0,3.0,6.898596649444669,0
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCN1CCCCC1,CHEMBL4095695,COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCN1CCCCC1,IC50,=,19400.0,nM,380.4880000000003,4.211800000000004,1.0,4.0,4.7121982700697735,0
Fc1ccc(C[n+]2ccc(CCNc3nc4ccc(F)cc4s3)cc2)cc1,CHEMBL3952144,Fc1ccc(C[n+]2ccc(CCNc3nc4ccc(F)cc4s3)cc2)cc1,IC50,=,269.0,nM,382.45900000000006,4.564900000000003,1.0,3.0,6.570247719997593,0
Cn1c2ccc(O)cc2c2cc[n+](C)cc21,CHEMBL373651,Cn1c2ccc(O)cc2c2cc[n+](C)cc21,IC50,=,1800.0,nM,213.26,1.8615999999999997,1.0,2.0,5.7447274948966935,0
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/C(C)=C/c1ccccc1)c1ccc(=O)[nH]c1C2,CHEMBL594187,C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/C(C)=C/c1ccccc1)c1ccc(=O)[nH]c1C2,IC50,=,25.0,nM,370.49600000000015,5.213100000000006,1.0,2.0,7.602059991327962,1
Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1C,CHEMBL4071110,Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1C,IC50,=,60100.0,nM,312.4360000000001,5.409760000000004,0.0,0.0,4.221125527997262,0
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCN1CCCCC1,CHEMBL4090413,COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCN1CCCCC1,IC50,=,4800.0,nM,422.5690000000005,5.382100000000006,1.0,4.0,5.318758762624412,0
CC(C)Cc1ccc(C(=O)CC(Sc2ccccc2N)c2cccc([N+](=O)[O-])c2)cc1,CHEMBL362579,CC(C)Cc1ccc(C(=O)CC(Sc2ccccc2N)c2cccc([N+](=O)[O-])c2)cc1,IC50,=,1300.0,nM,434.56100000000015,6.481900000000008,1.0,5.0,5.886056647693162,0
CCOC(OCC)c1ccc(/C=C2\CCC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,CHEMBL3289924,CCOC(OCC)c1ccc(/C=C2\CCC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,IC50,=,12430.0,nM,478.62900000000025,7.049800000000008,0.0,5.0,4.9055288713583565,0
O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3ccccc3)CO[C@H]12,CHEMBL523830,O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3ccccc3)CO[C@H]12,IC50,=,221000.0,nM,383.40000000000015,2.3046000000000006,1.0,6.0,3.6556077263148894,0
CC[C@H](C)C(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,CHEMBL1834811,CC[C@H](C)C(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,IC50,=,6100.0,nM,380.44000000000017,5.350400000000005,0.0,5.0,5.214670164989234,0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(C(F)(F)F)c1)CC(C)(C)CC3,CHEMBL3959939,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(C(F)(F)F)c1)CC(C)(C)CC3,IC50,=,1125.0,nM,459.51200000000017,5.592000000000003,2.0,5.0,5.948847477552619,0
COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc(C)cc2)N(c2ccccc2)[C@@H]1c1ccc(C)cc1,CHEMBL3597002,COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc(C)cc2)N(c2ccccc2)[C@@H]1c1ccc(C)cc1,IC50,=,5730000.0,nM,488.63100000000014,7.535340000000009,1.0,4.0,2.2418453780326097,0
COc1ccc2nc3c(c(NCCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,CHEMBL4586157,COc1ccc2nc3c(c(NCCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,IC50,=,980.0,nM,527.7130000000002,5.6521000000000035,4.0,5.0,6.008773924307505,0
CCN(CC)CCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,CHEMBL4064846,CCN(CC)CCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,IC50,=,41060.0,nM,368.47700000000015,4.067700000000003,1.0,4.0,4.3865810549654265,0
CC(C)(C)c1cc[n+](CCCCCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,CHEMBL594629,CC(C)(C)c1cc[n+](CCCCCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,IC50,=,7.0,nM,438.74400000000014,7.4578000000000095,0.0,0.0,8.154901959985743,1
CCN(CC)CCCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,CHEMBL1773490,CCN(CC)CCCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,IC50,=,810.0,nM,500.72700000000015,7.220700000000009,0.0,4.0,6.091514981121351,0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1cccc(OC)c1)CCCC3,CHEMBL2234532,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1cccc(OC)c1)CCCC3,IC50,=,61.66,nM,393.48700000000025,3.945700000000003,2.0,6.0,7.209996479609512,1
COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2cccc([N+](=O)[O-])c2)N(c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,CHEMBL3597067,COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2cccc([N+](=O)[O-])c2)N(c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,IC50,=,510000.0,nM,550.5710000000003,6.734900000000006,1.0,8.0,3.292429823902064,0
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)cc3)c2O)O1,CHEMBL362378,CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)cc3)c2O)O1,IC50,=,17140.0,nM,322.36,4.178100000000004,2.0,4.0,4.76598918241282,0
O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(C(F)(F)F)cc1,CHEMBL2425414,O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(C(F)(F)F)cc1,IC50,=,99410.0,nM,389.3840000000001,0.9112000000000002,5.0,5.0,4.002569926202529,0
COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3)CC1)c1cnn(C)c1-2,CHEMBL3133439,COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3)CC1)c1cnn(C)c1-2,IC50,=,1840.0,nM,461.56600000000014,2.4411000000000005,1.0,7.0,5.735182176990462,0
O=C(O)CC1(CC(=O)c2cc(O)ccc2O)C=C(CO)CCC1,CHEMBL4456336,O=C(O)CC1(CC(=O)c2cc(O)ccc2O)C=C(CO)CCC1,IC50,=,26000.0,nM,320.3410000000002,2.2343,4.0,5.0,4.585026652029182,0
O=C(CNc1ccc2oc(=O)ccc2c1)N1CCOCC1,CHEMBL4473727,O=C(CNc1ccc2oc(=O)ccc2c1)N1CCOCC1,IC50,=,37.0,nM,288.30300000000005,1.0637,1.0,5.0,7.431798275933005,1
CCCN(C)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,CHEMBL3343713,CCCN(C)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,IC50,=,390.2,nM,448.60700000000037,5.228500000000006,0.0,5.0,6.4087127349415,0
c1ccc2c(NCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,CHEMBL1084369,c1ccc2c(NCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,IC50,=,12.8,nM,388.55900000000025,5.983100000000005,2.0,4.0,7.892790030352131,1
CC(=O)Oc1cc([N+](C)(C)C)ccc1C,CHEMBL139330,CC(=O)Oc1cc([N+](C)(C)C)ccc1C,IC50,=,659.17,nM,208.28099999999998,2.11702,0.0,2.0,6.1810025663760735,0
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,CHEMBL1929421,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,IC50,=,810.0,nM,443.63500000000016,5.314500000000006,0.0,4.0,6.091514981121351,0
COc1cc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2cc1OC,CHEMBL241827,COc1cc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2cc1OC,IC50,=,3100.0,nM,415.48900000000015,5.109200000000005,0.0,5.0,5.508638306165726,0
COc1ccc2c(c1)C/C(=C/c1ccccc1-c1ccccc1)C2=O,CHEMBL4243474,COc1ccc2c(c1)C/C(=C/c1ccccc1-c1ccccc1)C2=O,IC50,=,29.8,nM,326.3950000000001,5.184600000000004,0.0,2.0,7.525783735923746,1
Nc1c2c(nc3ccccc13)-c1ccccc1CC2,CHEMBL89012,Nc1c2c(nc3ccccc13)-c1ccccc1CC2,IC50,=,2980.0,nM,246.313,3.582600000000002,1.0,2.0,5.525783735923746,0
CCCCCCOC[n+]1ccn(C)c1/C=N/O,CHEMBL147968,CCCCCCOC[n+]1ccn(C)c1/C=N/O,IC50,=,25000.0,nM,240.32700000000003,1.6750999999999998,1.0,4.0,4.6020599913279625,0
Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(O)c1,CHEMBL4443013,Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(O)c1,IC50,=,2300.0,nM,312.41300000000007,2.852000000000001,3.0,4.0,5.638272163982407,0
Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,CHEMBL3585375,Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,IC50,=,690.0,nM,468.68900000000025,6.6329400000000085,2.0,2.0,6.161150909262744,0
C[n+]1c(/C=C/c2ccc(Cl)cc2)ccc2ccccc21,CHEMBL4104589,C[n+]1c(/C=C/c2ccc(Cl)cc2)ccc2ccccc21,IC50,=,4400.0,nM,280.778,4.488100000000003,0.0,0.0,5.356547323513811,0
CCN(CCC(=O)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)C1CCCCC1,CHEMBL2064465,CCN(CCC(=O)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)C1CCCCC1,IC50,=,4.97,nM,491.72400000000056,4.714400000000004,1.0,5.0,8.303643611266669,1
CCN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3C[C@@H]12,CHEMBL1084880,CCN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3C[C@@H]12,IC50,=,176.0,nM,336.43500000000006,4.205500000000003,1.0,3.0,6.7544873321858505,0
CN[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1,CHEMBL137721,CN[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1,IC50,=,20417.38,nM,358.61400000000015,5.103500000000006,1.0,2.0,4.6899999882307535,0
CN(CCCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1,CHEMBL1083055,CN(CCCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1,IC50,=,13000.0,nM,332.45099999999996,4.077600000000003,1.0,4.0,4.886056647693163,0
Cc1cccc2c1CC(C)C2=O,CHEMBL352247,Cc1cccc2c1CC(C)C2=O,IC50,=,380.0,nM,160.21599999999995,2.3699200000000005,0.0,1.0,6.420216403383191,0
O=C(CNc1ccc2oc(=O)ccc2c1)N1CCN(c2ccccc2)CC1,CHEMBL4467130,O=C(CNc1ccc2oc(=O)ccc2c1)N1CCN(c2ccccc2)CC1,IC50,=,80.0,nM,363.41700000000014,2.553700000000001,1.0,5.0,7.096910013008057,1
Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4cccc(F)c4)cc3)ccc12,CHEMBL4206041,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4cccc(F)c4)cc3)ccc12,IC50,=,41.6,nM,376.407,4.155320000000003,0.0,3.0,7.380906669373259,1
C/C=C(\C)C(=O)N[C@H]1[C@@H](O)C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)N(C)C)[C@@H]3CC[C@H]2[C@H]1OC(C)=O,CHEMBL421920,C/C=C(\C)C(=O)N[C@H]1[C@@H](O)C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)N(C)C)[C@@H]3CC[C@H]2[C@H]1OC(C)=O,IC50,=,181970.09,nM,502.7400000000003,4.558800000000004,2.0,5.0,3.739999990121752,0
CC(C)N(CCOc1ccc(-c2nc3ccccc3[nH]2)cc1)C(C)C,CHEMBL2413558,CC(C)N(CCOc1ccc(-c2nc3ccccc3[nH]2)cc1)C(C)C,IC50,=,23420.0,nM,337.4670000000001,4.7275000000000045,1.0,3.0,4.630413109263656,0
CCNCc1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,CHEMBL3122169,CCNCc1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,IC50,=,15800.0,nM,318.4240000000001,3.764400000000002,2.0,4.0,4.801342913045578,0
CN(C)Cc1cc2c(cc1OC(=O)Nc1ccccc1)[C@]1(C)CCN(C)[C@@H]1N2C,CHEMBL132285,CN(C)Cc1cc2c(cc1OC(=O)Nc1ccccc1)[C@]1(C)CCN(C)[C@@H]1N2C,IC50,=,2500.0,nM,394.5190000000002,3.728200000000003,1.0,5.0,5.6020599913279625,0
O=C1CN(/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,CHEMBL4643381,O=C1CN(/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,IC50,=,34.2,nM,515.5700000000003,4.755200000000005,0.0,7.0,7.465973893943866,1
COc1cc(Br)c(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC,CHEMBL209924,COc1cc(Br)c(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC,IC50,=,1012.9,nM,517.4140000000001,5.651700000000004,0.0,4.0,5.994433428866706,0
Fc1ccc(CN2CCN(c3nccc(NCc4ccccc4)n3)CC2)cc1,CHEMBL1766144,Fc1ccc(CN2CCN(c3nccc(NCc4ccccc4)n3)CC2)cc1,IC50,=,21600.0,nM,377.46700000000016,3.5500000000000025,1.0,5.0,4.665546248849068,0
CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1,CHEMBL2413740,CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1,IC50,=,8750.0,nM,343.858,4.603900000000003,1.0,3.0,5.057991946977686,0
CCN(CC)CCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,CHEMBL1773482,CCN(CC)CCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,IC50,=,25.0,nM,444.61900000000014,5.660300000000007,0.0,4.0,7.602059991327962,1
Cc1cc2onc(CCC3CCN(Cc4ccccc4)CC3)c2cc1C,CHEMBL91291,Cc1cc2onc(CCC3CCN(Cc4ccccc4)CC3)c2cc1C,IC50,=,5.794,nM,348.4900000000002,5.289440000000004,0.0,3.0,8.237021509132259,1
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,CHEMBL3233826,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,IC50,=,1.07,nM,636.1480000000003,7.083000000000008,4.0,7.0,8.970616222314789,1
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1,CHEMBL129837,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1,IC50,=,760.0,nM,379.5040000000001,4.7900000000000045,1.0,4.0,6.1191864077192095,0
CC(C(=O)NCCCNCCCNC1=CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,CHEMBL3087683,CC(C(=O)NCCCNCCCNC1=CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,IC50,=,107000.0,nM,513.6130000000002,4.6349000000000045,3.0,5.0,3.9706162223147903,0
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,CHEMBL440497,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,IC50,=,3560.0,nM,427.54800000000006,4.914700000000005,1.0,4.0,5.448550002027125,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCC2,CHEMBL74359,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCC2,IC50,=,113.0,nM,348.4900000000002,4.5297000000000045,1.0,3.0,6.946921556516581,0
N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccccc12,CHEMBL3765162,N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccccc12,IC50,=,4850.0,nM,324.30000000000007,-0.06501999999999962,3.0,7.0,5.314258261397736,0
O=C(CCCN1C(=O)c2ccccc2C1=O)N1CCCCCC1,CHEMBL1213295,O=C(CCCN1C(=O)c2ccccc2C1=O)N1CCCCCC1,IC50,=,500.0,nM,314.3850000000002,2.4654000000000007,0.0,3.0,6.301029995663981,0
O=C1CN(CCN2CCOCC2)C(=O)CN1CCC(c1ccccc1)c1ccccc1,CHEMBL190152,O=C1CN(CCN2CCOCC2)C(=O)CN1CCC(c1ccccc1)c1ccccc1,IC50,=,20000.0,nM,421.54100000000005,2.2116000000000007,0.0,4.0,4.698970004336019,0
CN(C)CCOc1ccc(-c2nc3ccccc3[nH]2)cc1,CHEMBL2413746,CN(C)CCOc1ccc(-c2nc3ccccc3[nH]2)cc1,IC50,=,10680.0,nM,281.35900000000004,3.170300000000001,1.0,3.0,4.971428747307463,0
CN[C@@H](CCOc1ccc([N+](=O)[O-])cc1)c1ccc(OC(=O)N(C)C)cc1,CHEMBL194372,CN[C@@H](CCOc1ccc([N+](=O)[O-])cc1)c1ccc(OC(=O)N(C)C)cc1,IC50,=,101.0,nM,373.40900000000016,3.3848000000000016,1.0,6.0,6.995678626217357,0
O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1cccc(Cl)c1,CHEMBL3415581,O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1cccc(Cl)c1,IC50,=,686.0,nM,398.934,5.066400000000005,1.0,3.0,6.163675884293247,0
CCN(CCCCCC(=O)N[C@H]1CC[C@H](NC(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,CHEMBL499722,CCN(CCCCCC(=O)N[C@H]1CC[C@H](NC(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,IC50,=,8550.0,nM,636.9220000000004,6.712200000000006,2.0,6.0,5.068033885271827,0
CN1C/C(=C/c2ccc(N3CCCC3)cc2)C(=O)/C(=C/c2ccc(N3CCCC3)cc2)C1,CHEMBL3290190,CN1C/C(=C/c2ccc(N3CCCC3)cc2)C(=O)/C(=C/c2ccc(N3CCCC3)cc2)C1,IC50,=,2780.0,nM,427.59200000000016,4.8685000000000045,0.0,4.0,5.555955204081924,0
CO[C@@H]1[C@@H](O)[C@H]2c3cc4c(cc3CN3CC=C([C@H]23)[C@H]1O)OCO4,CHEMBL497276,CO[C@@H]1[C@@H](O)[C@H]2c3cc4c(cc3CN3CC=C([C@H]23)[C@H]1O)OCO4,IC50,=,86000.0,nM,317.34100000000007,0.3735,2.0,6.0,4.0655015487564325,0
O=C1/C(=C/c2ccccc2)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1ccccc1,CHEMBL2332548,O=C1/C(=C/c2ccccc2)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1ccccc1,IC50,=,17490.0,nM,543.6670000000003,5.2869000000000055,1.0,4.0,4.757210190521325,0
N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCC(O)CC4)cc3)cc12,CHEMBL3582207,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCC(O)CC4)cc3)cc12,IC50,=,378.0,nM,383.45500000000015,3.6064800000000017,2.0,5.0,6.422508200162776,0
COc1ccc([C@H]2OC[C@@H]3[C@@H](c4ccc5c(c4)OCO5)OC(=O)[C@H]23)cc1OC,CHEMBL4632461,COc1ccc([C@H]2OC[C@@H]3[C@@H](c4ccc5c(c4)OCO5)OC(=O)[C@H]23)cc1OC,IC50,=,2229.0,nM,384.3840000000001,3.0343000000000018,0.0,7.0,5.651889931519762,0
O=C1C(NCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)=CC(=O)c2c(O)cccc21,CHEMBL3356536,O=C1C(NCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)=CC(=O)c2c(O)cccc21,IC50,=,0.72,nM,447.92200000000037,4.437200000000004,3.0,6.0,9.0,1
C=CC(=O)N1C/C(=C\c2ccc(C)cc2)C(=O)/C(=C/c2ccc(C)cc2)C1,CHEMBL454594,C=CC(=O)N1C/C(=C\c2ccc(C)cc2)C(=O)/C(=C/c2ccc(C)cc2)C1,IC50,=,18060.0,nM,357.45300000000015,4.367740000000004,0.0,2.0,4.743282254022512,0
COc1ccc(C2C([N+](=O)[O-])C(Cc3c[nH]cn3)NC23c2ccccc2-c2nc4ccccc4nc23)cc1,CHEMBL4642244,COc1ccc(C2C([N+](=O)[O-])C(Cc3c[nH]cn3)NC23c2ccccc2-c2nc4ccccc4nc23)cc1,IC50,=,2050.0,nM,504.5500000000001,4.2291000000000025,2.0,7.0,5.688246138944246,0
COc1cc2oc3cc(CN(C)Cc4ccccc4)ccc3c(=O)c2cc1OC,CHEMBL244837,COc1cc2oc3cc(CN(C)Cc4ccccc4)ccc3c(=O)c2cc1OC,IC50,=,30300.0,nM,389.45100000000014,4.595400000000004,0.0,5.0,4.518557371497695,0
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1CCN1CCN(Cc2ccccc2)CC1,CHEMBL4640750,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1CCN1CCN(Cc2ccccc2)CC1,IC50,=,201.0,nM,516.5580000000003,3.270700000000001,0.0,8.0,6.696803942579511,0
Cc1c(Cl)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL195418,Cc1c(Cl)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,3.0,nM,515.1010000000006,7.416020000000006,2.0,4.0,8.522878745280337,1
CN1CCC(CC2=Cc3ccccc3C2)CC1,CHEMBL157410,CN1CCC(CC2=Cc3ccccc3C2)CC1,IC50,=,4400.0,nM,227.351,3.3580000000000023,0.0,1.0,5.356547323513811,0
COc1cc([C@@H]2CC(=O)c3c(cc(O)c(C/C=C(\C)CCC=C(C)C)c3O)O2)ccc1O,CHEMBL253152,COc1cc([C@@H]2CC(=O)c3c(cc(O)c(C/C=C(\C)CCC=C(C)C)c3O)O2)ccc1O,IC50,=,109200.0,nM,438.52000000000015,5.753700000000006,3.0,6.0,3.9617773616312815,0
CN1c2ccccc2C(N2CCOCC2)c2ccccc21,CHEMBL4077169,CN1c2ccccc2C(N2CCOCC2)c2ccccc21,IC50,=,12300.0,nM,280.3709999999999,3.1895000000000016,0.0,3.0,4.910094888560601,0
c1ccc2c[n+](Cc3ccc4ccc(C[n+]5ccc6ccccc6c5)cc4c3)ccc2c1,CHEMBL1669494,c1ccc2c[n+](Cc3ccc4ccc(C[n+]5ccc6ccccc6c5)cc4c3)ccc2c1,IC50,=,300.0,nM,412.5360000000002,5.8178000000000045,0.0,0.0,6.522878745280337,0
Cc1ccc(-c2nc(NCC3CCN(Cc4ccc(F)cc4)CC3)sc2-c2ccc(C)cc2)cc1,CHEMBL4549453,Cc1ccc(-c2nc(NCC3CCN(Cc4ccc(F)cc4)CC3)sc2-c2ccc(C)cc2)cc1,IC50,=,370.0,nM,485.67200000000014,7.557140000000007,1.0,4.0,6.431798275933005,0
