smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CCCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1,CHEMBL91432,CCCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1,IC50,=,61.0,nM,414.59700000000015,5.232200000000005,1.0,3.0,7.214670164989233,1
CN1c2ccc(OC(=O)NCCCCCCN3CCCC3)cc2CN2CCc3ccccc3C21,CHEMBL4583273,CN1c2ccc(OC(=O)NCCCCCCN3CCCC3)cc2CN2CCc3ccccc3C21,IC50,=,880.0,nM,462.6380000000002,4.937900000000004,1.0,5.0,6.055517327849832,0
CN1c2ccc(OC(=O)NCCCCCCN3CCCCC3)cc2CN2CCc3ccccc3C21,CHEMBL4553968,CN1c2ccc(OC(=O)NCCCCCCN3CCCCC3)cc2CN2CCc3ccccc3C21,IC50,=,1200.0,nM,476.6650000000003,5.328000000000006,1.0,5.0,5.920818753952375,0
CNC(=O)Oc1ccc(-c2cn3c(NC(C)=O)cccc3[n+]2C)cc1,CHEMBL1082746,CNC(=O)Oc1ccc(-c2cn3c(NC(C)=O)cccc3[n+]2C)cc1,IC50,=,1100.0,nM,339.37500000000006,2.1074,2.0,4.0,5.9586073148417755,0
CNC(=O)Oc1ccc(-c2cn3c(C)cccc3[n+]2C)cc1,CHEMBL1082428,CNC(=O)Oc1ccc(-c2cn3c(C)cccc3[n+]2C)cc1,IC50,=,4000.0,nM,296.35,2.457420000000001,1.0,3.0,5.3979400086720375,0
O=C(CNCc1ccccc1[N+](=O)[O-])Nc1ccc2nc3n(c(=O)c2c1)CCC3,CHEMBL4218829,O=C(CNCc1ccccc1[N+](=O)[O-])Nc1ccc2nc3n(c(=O)c2c1)CCC3,IC50,=,30.7,nM,393.40300000000025,1.9792,2.0,7.0,7.512861624522812,1
N#Cc1ccccc1CNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,CHEMBL4202749,N#Cc1ccccc1CNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,IC50,=,16.8,nM,373.41600000000017,1.94268,2.0,6.0,7.774690718274138,1
c1cc[n+](CCOCC[n+]2ccccc2)cc1,CHEMBL1081449,c1cc[n+](CCOCC[n+]2ccccc2)cc1,IC50,=,2010000.0,nM,230.31100000000004,0.9784,0.0,1.0,2.696803942579511,0
c1cc[n+](COC[n+]2ccccc2)cc1,CHEMBL1081448,c1cc[n+](COC[n+]2ccccc2)cc1,IC50,=,1770000.0,nM,202.25700000000003,0.8933999999999995,0.0,1.0,2.7520267336381936,0
CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)cc2)cc1,CHEMBL4207876,CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)cc2)cc1,IC50,=,6500.0,nM,374.484,4.595500000000005,2.0,3.0,5.187086643357143,0
CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)c(O)c2)cc1,CHEMBL4212229,CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)c(O)c2)cc1,IC50,=,7260.0,nM,390.48300000000006,4.301100000000004,3.0,4.0,5.139063379299906,0
C(=C\C[n+]1ccccc1)\C[n+]1ccccc1,CHEMBL1076550,C(=C\C[n+]1ccccc1)\C[n+]1ccccc1,IC50,=,1990000.0,nM,212.296,1.518,0.0,0.0,2.7011469235902927,0
C(=C/C[n+]1ccccc1)\C[n+]1ccccc1,CHEMBL1081613,C(=C/C[n+]1ccccc1)\C[n+]1ccccc1,IC50,=,2290000.0,nM,212.296,1.518,0.0,0.0,2.6401645176601116,0
O=C(Cc1ccccc1)N1c2ccccc2Sc2ccc(Cl)cc21,CHEMBL3770516,O=C(Cc1ccccc1)N1c2ccccc2Sc2ccc(Cl)cc21,IC50,=,7500.0,nM,351.858,5.712000000000002,0.0,2.0,5.1249387366083,0
O=C(CCc1ccccc1)N1c2ccccc2Sc2ccc(Cl)cc21,CHEMBL3770866,O=C(CCc1ccccc1)N1c2ccccc2Sc2ccc(Cl)cc21,IC50,=,7900.0,nM,365.8850000000001,6.102100000000004,0.0,2.0,5.102372908709559,0
CC1Cc2c(nc3ccccc3c2N)C1(C)O,CHEMBL115580,CC1Cc2c(nc3ccccc3c2N)C1(C)O,IC50,=,134000.0,nM,228.295,2.216700000000001,2.0,3.0,3.872895201635192,0
CCCCC1(O)c2nc3ccccc3c(N)c2CC1C,CHEMBL119528,CCCCC1(O)c2nc3ccccc3c(N)c2CC1C,IC50,=,91000.0,nM,270.376,3.3870000000000013,2.0,3.0,4.040958607678906,0
NCCCCCCNC1=CC(=O)c2ccccc2C1=O,CHEMBL1940617,NCCCCCCNC1=CC(=O)c2ccccc2C1=O,IC50,=,64500.0,nM,272.34800000000007,2.0582000000000003,2.0,4.0,4.1904402853647325,0
CC(C(=O)NCCCNCCCNC1=CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,CHEMBL3087683,CC(C(=O)NCCCNCCCNC1=CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,IC50,=,107000.0,nM,513.6130000000002,4.6349000000000045,3.0,5.0,3.9706162223147903,0
COc1ccc(CNC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1OC,CHEMBL4455013,COc1ccc(CNC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1OC,IC50,=,4.11,nM,382.46000000000015,2.8724000000000016,1.0,4.0,8.386158178123933,1
CC1CCN(C(=O)c2ccccc2)CC1,CHEMBL155768,CC1CCN(C(=O)c2ccccc2)CC1,IC50,=,10000.0,nM,203.285,2.558700000000001,0.0,1.0,5.0,0
CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,CHEMBL3122149,CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,IC50,=,801.0,nM,455.9890000000002,6.257700000000006,1.0,3.0,6.096367483915763,0
CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,CHEMBL3122150,CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,IC50,=,942.0,nM,442.0060000000003,6.617500000000009,1.0,3.0,6.025949097207122,0
COc1cc2cc(NC(=O)[C@@H]3CCC[C@H](NCc4ccccc4)C3)c(=O)oc2cc1OC,CHEMBL4648322,COc1cc2cc(NC(=O)[C@@H]3CCC[C@H](NCc4ccccc4)C3)c(=O)oc2cc1OC,IC50,=,19.2,nM,436.50800000000015,4.097300000000003,2.0,6.0,7.716698771296451,1
COc1cc2cc(NC(=O)[C@H]3CCC[C@@H](NCc4ccccc4)C3)c(=O)oc2cc1OC,CHEMBL2314726,COc1cc2cc(NC(=O)[C@H]3CCC[C@@H](NCc4ccccc4)C3)c(=O)oc2cc1OC,IC50,=,43.0,nM,436.50800000000015,4.097300000000003,2.0,6.0,7.366531544420414,1
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,CHEMBL1929421,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,IC50,=,810.0,nM,443.63500000000016,5.314500000000006,0.0,4.0,6.091514981121351,0
C#CCN(C)Cc1cc2cc(OCCCN3CCCCC3)ccc2n1C,CHEMBL4173258,C#CCN(C)Cc1cc2cc(OCCCN3CCCCC3)ccc2n1C,IC50,=,530.0,nM,353.51000000000016,3.4981000000000027,0.0,4.0,6.275724130399211,0
CC(C)=CCc1cc2ccc(=O)oc2cc1O,CHEMBL502689,CC(C)=CCc1cc2ccc(=O)oc2cc1O,IC50,=,2400000.0,nM,230.263,3.0073000000000016,1.0,3.0,2.619788758288394,0
C=C(C)[C@H](O)Cc1cc2ccc(=O)oc2cc1O,CHEMBL461949,C=C(C)[C@H](O)Cc1cc2ccc(=O)oc2cc1O,IC50,=,130000.0,nM,246.262,1.9781,2.0,4.0,3.886056647693163,0
CSc1ccc(C2SCC(=O)N2c2ccc3oc(=O)ccc3c2)cc1,CHEMBL4519239,CSc1ccc(C2SCC(=O)N2c2ccc3oc(=O)ccc3c2)cc1,IC50,=,311.0,nM,369.467,4.2935000000000025,0.0,5.0,6.507239610973163,0
O=C1CSC(c2ccc(F)cc2)N1c1ccc2oc(=O)ccc2c1,CHEMBL4444516,O=C1CSC(c2ccc(F)cc2)N1c1ccc2oc(=O)ccc2c1,IC50,=,102.0,nM,341.36300000000006,3.710700000000002,0.0,4.0,6.991399828238082,0
CC(C)Cc1ccc(C(C)C(=O)NCCCNCCCNC2=CC(=O)C(NCCCNCCCNC(=O)C(C)c3ccc(CC(C)C)cc3)=CC2=O)cc1,CHEMBL3087674,CC(C)Cc1ccc(C(C)C(=O)NCCCNCCCNC2=CC(=O)C(NCCCNCCCNC(=O)C(C)c3ccc(CC(C)C)cc3)=CC2=O)cc1,IC50,=,600.0,nM,743.0500000000003,5.061600000000009,6.0,8.0,6.221848749616356,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CHEMBL521,CC(C)Cc1ccc(C(C)C(=O)O)cc1,IC50,=,235110.0,nM,206.285,3.0732000000000013,1.0,1.0,3.6287288985124153,0
COc1c(F)c[n+](CCC[n+]2cc(F)c(OC)c(F)c2)cc1F,CHEMBL2441695,COc1c(F)c[n+](CCC[n+]2cc(F)c(OC)c(F)c2)cc1F,IC50,=,28000.0,nM,332.297,1.9255,0.0,2.0,4.5528419686577815,0
COc1c(F)c[n+](C)cc1F,CHEMBL2441694,COc1c(F)c[n+](C)cc1F,IC50,=,98000.0,nM,160.143,0.7979,0.0,1.0,4.008773924307505,0
COc1ccccc1CN1CCC(N2CCC(NC3=CC(=O)c4ccccc4C3=O)CC2)CC1,CHEMBL1940618,COc1ccccc1CN1CCC(N2CCC(NC3=CC(=O)c4ccccc4C3=O)CC2)CC1,IC50,=,17200.0,nM,459.5900000000003,3.676700000000003,1.0,6.0,4.764471553092451,0
COC1=CC(=O)C(N2CCC(C3CCN(Cc4ccccc4OC)CC3)CC2)=CC1=O,CHEMBL1940619,COC1=CC(=O)C(N2CCC(C3CCN(Cc4ccccc4OC)CC3)CC2)=CC1=O,IC50,=,24400.0,nM,424.5410000000003,3.185200000000002,0.0,6.0,4.6126101736612695,0
c1cc(C[n+]2ccc(N3CCCCC3)cc2)ccc1C[n+]1ccc(N2CCCCC2)cc1,CHEMBL188821,c1cc(C[n+]2ccc(N3CCCCC3)cc2)ccc1C[n+]1ccc(N2CCCCC2)cc1,IC50,=,75.0,nM,428.62400000000025,4.338800000000004,0.0,2.0,7.1249387366083,1
COc1cc2c(cc1OC)CN(c1cc[n+](Cc3ccc(C[n+]4ccc(N5CCCCC5)cc4)cc3)cc1)CC2,CHEMBL1771556,COc1cc2c(cc1OC)CN(c1cc[n+](Cc3ccc(C[n+]4ccc(N5CCCCC5)cc4)cc3)cc1)CC2,IC50,=,62.0,nM,536.7200000000003,4.928400000000004,0.0,4.0,7.207608310501746,1
CO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C=O)[C@@]4(C)CC[C@@H]32)C1,CHEMBL140241,CO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C=O)[C@@]4(C)CC[C@@H]32)C1,IC50,=,48977.88,nM,371.56500000000017,4.977200000000005,0.0,2.0,4.310000017174303,0
CN[C@@H](C)C1=CC[C@H]2[C@@H]3CC=C4C[C@@H](OC)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL136611,CN[C@@H](C)C1=CC[C@H]2[C@@H]3CC=C4C[C@@H](OC)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,=,83176.38,nM,343.5550000000001,5.108400000000005,1.0,2.0,4.079999984911641,0
CN1CCC(=C2Cc3ccccc3C2=O)CC1,CHEMBL157017,CN1CCC(=C2Cc3ccccc3C2=O)CC1,IC50,=,1200.0,nM,227.307,2.4476000000000004,0.0,2.0,5.920818753952375,0
CN1CCC(/C=C/C=C2\Cc3ccccc3C2=O)CC1,CHEMBL155746,CN1CCC(/C=C/C=C2\Cc3ccccc3C2=O)CC1,IC50,=,3.0,nM,267.372,3.2498000000000022,0.0,2.0,8.522878745280337,1
COc1cc([C@H]2OC[C@@H]3[C@@H](c4cc(OC)c(OC)c(OC)c4)OC[C@H]23)cc(OC)c1OC,CHEMBL454592,COc1cc([C@H]2OC[C@@H]3[C@@H](c4cc(OC)c(OC)c(OC)c4)OC[C@H]23)cc(OC)c1OC,IC50,=,616.0,nM,446.4960000000002,3.8134000000000015,0.0,8.0,6.210419287835576,0
COc1cc(C)cc(OC)c1OC,CHEMBL156710,COc1cc(C)cc(OC)c1OC,IC50,=,4900.0,nM,182.219,2.02082,0.0,3.0,5.309803919971486,0
COc1ccc(C2CC(=O)c3ccc4c(c3O2)C=CC(C)(C)O4)cc1,CHEMBL4578305,COc1ccc(C2CC(=O)c3ccc4c(c3O2)C=CC(C)(C)O4)cc1,IC50,=,91070.0,nM,336.38700000000006,4.585900000000004,0.0,4.0,4.040624663424157,0
COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1,CHEMBL369768,COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1,IC50,=,74710.0,nM,336.38700000000006,4.481100000000004,1.0,4.0,4.1266212635908595,0
Clc1ccc2c(c1)Nc1ccccc1S2,CHEMBL1411769,Clc1ccc2c(c1)Nc1ccccc1S2,IC50,=,7400.0,nM,233.72299999999998,4.548200000000001,1.0,2.0,5.130768280269023,0
c1ccc2c(c1)Nc1ccccc1S2,CHEMBL828,c1ccc2c(c1)Nc1ccccc1S2,IC50,=,7300.0,nM,199.278,3.8948000000000014,1.0,2.0,5.136677139879544,0
COc1cc(/C=C/C(=O)N(Cc2cccc3[nH]c4ccccc4c23)C(C)C)ccc1O,CHEMBL3754631,COc1cc(/C=C/C(=O)N(Cc2cccc3[nH]c4ccccc4c23)C(C)C)ccc1O,IC50,=,22000.0,nM,414.50500000000017,5.485700000000006,2.0,3.0,4.657577319177793,0
CCN(Cc1cccc2[nH]c3cc(Cl)ccc3c12)C(=O)/C=C/c1ccc(O)c(OC)c1,CHEMBL3754448,CCN(Cc1cccc2[nH]c3cc(Cl)ccc3c12)C(=O)/C=C/c1ccc(O)c(OC)c1,IC50,=,6900.0,nM,434.9230000000002,5.750600000000005,2.0,3.0,5.161150909262744,0
CCCCCN1CC(C)(C)CN=C1/C=N/O,CHEMBL1952067,CCCCCN1CC(C)(C)CN=C1/C=N/O,IC50,=,89000.0,nM,225.33599999999998,2.3769,1.0,4.0,4.050609993355087,0
CCCCN1CC(C)(C)CN=C1/C=N/O,CHEMBL1952066,CCCCN1CC(C)(C)CN=C1/C=N/O,IC50,=,93000.0,nM,211.30900000000003,1.9868,1.0,4.0,4.031517051446064,0
CCCCOC(=O)C(C)CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](OC(C)=O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O,CHEMBL1915759,CCCCOC(=O)C(C)CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](OC(C)=O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O,IC50,=,9400.0,nM,628.8030000000002,5.140000000000006,1.0,9.0,5.026872146400302,0
COC(=O)CC[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](OC(C)=O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O,CHEMBL512830,COC(=O)CC[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](OC(C)=O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O,IC50,=,17140.0,nM,530.6580000000004,3.7645000000000026,1.0,8.0,4.76598918241282,0
Clc1cccc(Cl)c1CO/N=C/c1cc[n+](CCC[n+]2ccc(/C=N/OCc3c(Cl)cccc3Cl)cc2)cc1,CHEMBL590603,Clc1cccc(Cl)c1CO/N=C/c1cc[n+](CCC[n+]2ccc(/C=N/OCc3c(Cl)cccc3Cl)cc2)cc1,IC50,=,6000.0,nM,604.3650000000002,7.066900000000008,0.0,4.0,5.221848749616356,0
Clc1cccc(Cl)c1CO/N=C/c1cc[n+](CCCc2ccccc2)cc1,CHEMBL32329,Clc1cccc(Cl)c1CO/N=C/c1cc[n+](CCCc2ccccc2)cc1,IC50,=,180.0,nM,400.3290000000002,5.464400000000006,0.0,2.0,6.7447274948966935,0
Cn1c2ccc(O)cc2c2cc[n+](C)cc21,CHEMBL373651,Cn1c2ccc(O)cc2c2cc[n+](C)cc21,IC50,=,1800.0,nM,213.26,1.8615999999999997,1.0,2.0,5.7447274948966935,0
Cc1c2c(cc[n+]1C)c1cc(O)ccc1n2C,CHEMBL441868,Cc1c2c(cc[n+]1C)c1cc(O)ccc1n2C,IC50,=,1900.0,nM,227.287,2.17002,1.0,2.0,5.721246399047171,0
CCN(CC)CCN1CC(=O)N(CCc2ccccc2)CC1=O,CHEMBL192953,CCN(CC)CCN1CC(=O)N(CCc2ccccc2)CC1=O,IC50,=,20000.0,nM,317.43300000000005,1.2417,0.0,3.0,4.698970004336019,0
CCN(CC)CCCN1CC(=O)N(C2CC2)CC1=O,CHEMBL372071,CCN(CC)CCCN1CC(=O)N(C2CC2)CC1=O,IC50,=,20000.0,nM,267.37299999999993,0.5515000000000005,0.0,3.0,4.698970004336019,0
Nc1c2c(nc3cnccc13)OCCC2,CHEMBL130373,Nc1c2c(nc3cnccc13)OCCC2,IC50,=,41686.94,nM,201.229,1.537,1.0,4.0,4.379999982779397,0
Nc1c2c(nc3ncccc13)OCCC2,CHEMBL133441,Nc1c2c(nc3ncccc13)OCCC2,IC50,=,6309.57,nM,201.229,1.537,1.0,4.0,5.200000237109354,0
COC[n+]1c(/C=N/O)n(C)c2ccccc21,CHEMBL358323,COC[n+]1c(/C=N/O)n(C)c2ccccc21,IC50,=,198000.0,nM,220.252,0.8777999999999999,1.0,4.0,3.7033348097384686,0
Cn1c(/C=N/O)[n+](C)c2ccccc21,CHEMBL149427,Cn1c(/C=N/O)[n+](C)c2ccccc21,IC50,=,123000.0,nM,190.226,0.8108999999999995,1.0,3.0,3.910094888560602,0
CCNCc1cccc2[nH]c3cc(Cl)ccc3c12,CHEMBL3752232,CCNCc1cccc2[nH]c3cc(Cl)ccc3c12,IC50,=,5100.0,nM,258.752,4.084000000000001,2.0,1.0,5.292429823902063,0
CC(C)NCc1cccc2[nH]c3ccccc3c12,CHEMBL3752974,CC(C)NCc1cccc2[nH]c3ccccc3c12,IC50,=,18000.0,nM,238.334,3.8191000000000015,2.0,1.0,4.7447274948966935,0
Oc1ccc2[nH]c3c(c2c1)C[PH](Cc1cccc2ccccc12)(c1ccccc1)CC3,CHEMBL4579590,Oc1ccc2[nH]c3c(c2c1)C[PH](Cc1cccc2ccccc12)(c1ccccc1)CC3,IC50,=,2604.0,nM,423.49600000000015,6.3584000000000085,2.0,1.0,5.584359020103847,0
Fc1ccc2[nH]c3c(c2c1)C[PH](Cc1cccc2ccccc12)(c1ccccc1)CC3,CHEMBL4473127,Fc1ccc2[nH]c3c(c2c1)C[PH](Cc1cccc2ccccc12)(c1ccccc1)CC3,IC50,=,2111.0,nM,425.48700000000014,6.791900000000008,1.0,0.0,5.675511766692344,0
CCN(CC)Cc1cc2cc(c1O)Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,CHEMBL4590539,CCN(CC)Cc1cc2cc(c1O)Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,IC50,=,68000.0,nM,693.885,7.70120000000001,1.0,9.0,4.167491087293763,0
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,CHEMBL452895,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,IC50,=,97000.0,nM,594.7080000000001,6.556400000000008,2.0,8.0,4.013228265733755,0
COc1ccc(-c2cc(=O)c3cc(OC)c(O)c([C@@H]4CCC(=O)N4)c3o2)cc1,CHEMBL4532623,COc1ccc(-c2cc(=O)c3cc(OC)c(O)c([C@@H]4CCC(=O)N4)c3o2)cc1,IC50,=,68000.0,nM,381.3840000000001,3.133900000000001,2.0,6.0,4.167491087293763,0
COc1ccc(-c2cc(=O)c3cc(OC)c(O)c([C@H]4CCC(=O)N4)c3o2)cc1,CHEMBL4438650,COc1ccc(-c2cc(=O)c3cc(OC)c(O)c([C@H]4CCC(=O)N4)c3o2)cc1,IC50,=,18300.0,nM,381.3840000000001,3.133900000000001,2.0,6.0,4.73754891026957,0
Fc1ccc2c(C3CCN(CCN4CCCCC4)CC3)noc2c1,CHEMBL4290877,Fc1ccc2c(C3CCN(CCN4CCCCC4)CC3)noc2c1,IC50,=,2220.0,nM,331.43500000000006,3.6322000000000023,0.0,4.0,5.653647025549362,0
Fc1ccc2c(C3CCN(CCN4CCCC4)CC3)noc2c1,CHEMBL4280241,Fc1ccc2c(C3CCN(CCN4CCCC4)CC3)noc2c1,IC50,=,3290.0,nM,317.408,3.242100000000001,0.0,4.0,5.482804102050027,0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C(C(C)(C)C(=O)O)C4=CC(=O)O[C@](O)(C[C@]12C)[C@@]43C,CHEMBL4214417,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C(C(C)(C)C(=O)O)C4=CC(=O)O[C@](O)(C[C@]12C)[C@@]43C,IC50,=,2600.0,nM,588.6940000000002,3.2367000000000012,4.0,9.0,5.585026652029182,0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C(C(C)(C)C(=O)O)/C(=C\C(=O)O)[C@]3(C)C(=O)C[C@]12C,CHEMBL4210949,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C(C(C)(C)C(=O)O)/C(=C\C(=O)O)[C@]3(C)C(=O)C[C@]12C,IC50,=,3100.0,nM,588.6940000000002,3.645000000000002,4.0,8.0,5.508638306165726,0
O=C(Nc1ccc(CN2CCOCC2)cc1C(=O)C(=O)N1C(=O)CCC1=O)c1ccccc1,CHEMBL4077157,O=C(Nc1ccc(CN2CCOCC2)cc1C(=O)C(=O)N1C(=O)CCC1=O)c1ccccc1,IC50,=,229.08,nM,449.46300000000014,1.6293999999999993,1.0,7.0,6.640012825558706,0
CCN(CC)Cc1ccc(NC(=O)c2ccccc2)c(C(=O)C(=O)N(CC)CC)c1,CHEMBL4068888,CCN(CC)Cc1ccc(NC(=O)c2ccccc2)c(C(=O)C(=O)N(CC)CC)c1,IC50,=,44.67,nM,409.53000000000026,3.831800000000003,1.0,4.0,7.349984047528161,1
CCO[P@@](=O)(SCC)c1ccccc1,CHEMBL4093928,CCO[P@@](=O)(SCC)c1ccccc1,IC50,=,150000.0,nM,230.269,3.2946000000000017,0.0,3.0,3.823908740944319,0
CCO[P@](=O)(SCC)c1ccccc1,CHEMBL4066365,CCO[P@](=O)(SCC)c1ccccc1,IC50,=,8000.0,nM,230.269,3.2946000000000017,0.0,3.0,5.096910013008057,0
O=C1NCCCc2c1c1ccccc1n2CCc1ccc(F)cc1,CHEMBL3919289,O=C1NCCCc2c1c1ccccc1n2CCc1ccc(F)cc1,IC50,=,10000.0,nM,322.3830000000001,3.6991000000000014,1.0,2.0,5.0,0
O=C1NCCCc2c1c1ccccc1n2CCc1ccccc1,CHEMBL3971112,O=C1NCCCc2c1c1ccccc1n2CCc1ccccc1,IC50,=,12600.0,nM,304.3930000000001,3.5600000000000023,1.0,2.0,4.899629454882437,0
BrCC1CN=C(Nc2ccccn2)S1,CHEMBL3754585,BrCC1CN=C(Nc2ccccn2)S1,IC50,=,110000.0,nM,272.171,2.3598,1.0,4.0,3.9586073148417746,0
ICC1CN=C(Nc2ccccn2)S1,CHEMBL3752908,ICC1CN=C(Nc2ccccn2)S1,IC50,=,71000.0,nM,319.171,2.3999000000000006,1.0,4.0,4.1487416512809245,0
C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)CCc4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC[C@H]3[C@@](C)(CO)[C@H](O)CC[C@]13C)C2,CHEMBL3586200,C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)CCc4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC[C@H]3[C@@](C)(CO)[C@H](O)CC[C@]13C)C2,IC50,=,1690.0,nM,636.8700000000001,7.066100000000009,4.0,6.0,5.772113295386326,0
COc1ccc(C(=O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@@H]5[C@@]6(C)CC[C@@H](O)C(C)(C)[C@@H]6C[C@H](O)[C@@]5(O)C[C@]4(C)CC[C@H]3[C@@]2(C)C(=O)O)cc1O,CHEMBL3586198,COc1ccc(C(=O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@@H]5[C@@]6(C)CC[C@@H](O)C(C)(C)[C@@H]6C[C@H](O)[C@@]5(O)C[C@]4(C)CC[C@H]3[C@@]2(C)C(=O)O)cc1O,IC50,=,9980.0,nM,656.8570000000002,5.948900000000008,5.0,8.0,5.0008694587126294,0
c1ccc(COC[C@H]2NC[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1,CHEMBL3393673,c1ccc(COC[C@H]2NC[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1,IC50,=,60000.0,nM,523.6730000000001,5.931200000000006,1.0,5.0,4.221848749616356,0
O=C1N[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,CHEMBL3393675,O=C1N[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,IC50,=,46000.0,nM,537.6560000000003,5.457800000000005,1.0,5.0,4.337242168318426,0
CC[C@H]1C[C@@H]2CN3CCc4c([nH]c5cc([C@H]6C[C@H]7C(C(=O)OC)[C@H](Cc8c6[nH]c6ccccc86)N(C)C[C@H]7CC)ccc45)[C@](C(=O)OC)(C2)[C@H]13,CHEMBL2018162,CC[C@H]1C[C@@H]2CN3CCc4c([nH]c5cc([C@H]6C[C@H]7C(C(=O)OC)[C@H](Cc8c6[nH]c6ccccc86)N(C)C[C@H]7CC)ccc45)[C@](C(=O)OC)(C2)[C@H]13,IC50,=,71.0,nM,676.9020000000003,6.560200000000008,2.0,6.0,7.1487416512809245,1
