smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,CHEMBL459825,CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,IC50,=,68000.0,nM,408.40300000000025,-0.3083999999999996,4.0,9.0,4.167491087293763,0
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,CHEMBL303846,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,IC50,=,150000.0,nM,228.247,2.9772000000000007,0.0,3.0,3.823908740944319,0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,CHEMBL442813,CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,IC50,=,67000.0,nM,246.262,1.8674,1.0,4.0,4.173925197299173,0
CO[C@@H]1[C@@H](O)[C@H]2c3cc4c(cc3CN3CC=C([C@H]23)[C@H]1O)OCO4,CHEMBL497276,CO[C@@H]1[C@@H](O)[C@H]2c3cc4c(cc3CN3CC=C([C@H]23)[C@H]1O)OCO4,IC50,=,86000.0,nM,317.34100000000007,0.3735,2.0,6.0,4.0655015487564325,0
O=C(CO/N=[N+](\[O-])N1CCCC1)NCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL273051,O=C(CO/N=[N+](\[O-])N1CCCC1)NCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,35.5,nM,426.52100000000013,2.9367,2.0,6.0,7.449771646944907,1
O=C(CO/N=[N+](\[O-])N1CCCC1)NCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL260964,O=C(CO/N=[N+](\[O-])N1CCCC1)NCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,50.7,nM,440.5480000000002,3.3268000000000013,2.0,6.0,7.2949920406666635,1
CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)Cc4cc(F)cc(F)c4)ccc3oc2=O)cc1,CHEMBL272700,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)Cc4cc(F)cc(F)c4)ccc3oc2=O)cc1,IC50,=,551.0,nM,582.6470000000003,6.4980000000000055,1.0,5.0,6.258848401148215,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)CCc4ccc(F)c(F)c4)ccc3oc2=O)cc1,CHEMBL248922,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)CCc4ccc(F)c(F)c4)ccc3oc2=O)cc1,IC50,=,2770.0,nM,596.6740000000002,6.8881000000000085,1.0,5.0,5.557520230935552,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)Cc4cc(F)cc(F)c4)cc3oc2=O)cc1,CHEMBL26125,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)Cc4cc(F)cc(F)c4)cc3oc2=O)cc1,IC50,=,181.0,nM,582.6470000000003,6.4980000000000055,1.0,5.0,6.742321425130816,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1,CHEMBL271710,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1,IC50,=,327.0,nM,596.6740000000002,6.8881000000000085,1.0,5.0,6.485452247339714,0
Clc1cccc(Cl)c1CO/N=C/c1cc[n+](CCC[n+]2ccc(/C=N/OCc3c(Cl)cccc3Cl)cc2)cc1,CHEMBL590603,Clc1cccc(Cl)c1CO/N=C/c1cc[n+](CCC[n+]2ccc(/C=N/OCc3c(Cl)cccc3Cl)cc2)cc1,IC50,=,6000.0,nM,604.3650000000002,7.066900000000008,0.0,4.0,5.221848749616356,0
Clc1cccc(Cl)c1CO/N=C/c1cc[n+](CCCc2ccccc2)cc1,CHEMBL32329,Clc1cccc(Cl)c1CO/N=C/c1cc[n+](CCCc2ccccc2)cc1,IC50,=,180.0,nM,400.3290000000002,5.464400000000006,0.0,2.0,6.7447274948966935,0
Cc1c(C)c2ccc(OCc3cccc(Cl)c3)cc2oc1=O,CHEMBL109018,Cc1c(C)c2ccc(OCc3cccc(Cl)c3)cc2oc1=O,IC50,=,3390.0,nM,314.76800000000014,4.642240000000003,0.0,3.0,5.4698003017969175,0
c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3,CHEMBL15056,c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3,IC50,=,2.6,nM,443.63500000000033,6.023000000000009,1.0,4.0,8.585026652029184,1
O=C(O)CCCC[C@@H]1CCSS1,CHEMBL134342,O=C(O)CCCC[C@@H]1CCSS1,IC50,=,1.0,nM,206.332,2.7851000000000017,1.0,3.0,9.0,1
COc1ccccc1CNCCCCCCNCCSSCCNCCCCCCNCc1ccccc1OC,CHEMBL19060,COc1ccccc1CNCCCCCCNCCSSCCNCCCCCCNCc1ccccc1OC,IC50,=,7240.0,nM,590.9440000000002,6.264600000000006,4.0,8.0,5.140261433802853,0
[O-]c1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,CHEMBL479291,[O-]c1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,IC50,=,3850.0,nM,265.268,1.6389,0.0,3.0,5.414539270491499,0
CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@@H]2O)[C@H]3C1)OCO5,CHEMBL401114,CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@@H]2O)[C@H]3C1)OCO5,IC50,=,452000.0,nM,301.3420000000001,1.1866999999999996,1.0,5.0,3.3448615651886184,0
COc1cc2c(cc1OC)-c1cccc3c1N(CC3)C2,CHEMBL402484,COc1cc2c(cc1OC)-c1cccc3c1N(CC3)C2,IC50,=,3870.0,nM,267.328,3.246900000000002,0.0,3.0,5.412289034981089,0
O=C(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL238230,O=C(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,1.83,nM,506.69400000000036,7.194100000000009,2.0,5.0,8.73754891026957,1
O=C(NCCNc1c2c(nc3ccccc13)CCCC2)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL440983,O=C(NCCNc1c2c(nc3ccccc13)CCCC2)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,6.65,nM,536.6800000000002,4.297000000000003,4.0,6.0,8.177178354696895,1
c1ccc2c(NCCOCCOCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,CHEMBL235014,c1ccc2c(NCCOCCOCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,IC50,=,19.7,nM,510.68200000000036,6.097800000000007,2.0,6.0,7.705533773838407,1
CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CN1,CHEMBL235548,CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CN1,IC50,=,3832.0,nM,497.7680000000003,5.0880000000000045,2.0,5.0,5.4165744995934935,0
CCCCC1=NC2(CCCC2)C(=O)N1CCN1C(=O)c2ccccc2C1=O,CHEMBL240793,CCCCC1=NC2(CCCC2)C(=O)N1CCN1C(=O)c2ccccc2C1=O,IC50,=,230.8,nM,367.44900000000007,3.0263000000000018,0.0,4.0,6.636764195516307,0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1cc2c(cc1C)OCO2,CHEMBL241011,CCCCC1=NC2(CCCC2)C(=O)N1Cc1cc2c(cc1C)OCO2,IC50,=,231.5,nM,342.43900000000014,3.9674200000000033,0.0,4.0,6.635449004646027,0
CCCCC1=NC2(CCCC2)C(=O)N1CC(=O)c1ccc(Cl)cc1,CHEMBL415675,CCCCC1=NC2(CCCC2)C(=O)N1CC(=O)c1ccc(Cl)cc1,IC50,=,286.4,nM,346.85799999999995,4.266400000000004,0.0,3.0,6.543026986364183,0
COc1ccccc1CNCCCCCCN1CCC(CCC2CCN(CCCCCCNCc3ccccc3OC)CC2)CC1,CHEMBL242345,COc1ccccc1CNCCCCCCN1CCC(CCC2CCN(CCCCCCNCc3ccccc3OC)CC2)CC1,IC50,=,1288.25,nM,634.9940000000001,7.90820000000001,2.0,6.0,5.889999848866888,0
COc1ccccc1CNCCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCNCc3ccccc3OC)CC2)CC1,CHEMBL242989,COc1ccccc1CNCCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCNCc3ccccc3OC)CC2)CC1,IC50,=,134.9,nM,662.9600000000003,6.961400000000008,2.0,6.0,6.869988050328097,0
CCN(CCNC1=CC(=O)C(NCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,CHEMBL243270,CCN(CCNC1=CC(=O)C(NCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,IC50,=,61.5,nM,520.6740000000002,3.1466000000000016,2.0,8.0,7.211124884224581,1
CCN(CCCCNC1=CC(=O)C(NCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,CHEMBL243272,CCN(CCCCNC1=CC(=O)C(NCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,IC50,=,13.6,nM,576.7820000000003,4.707000000000003,2.0,8.0,7.866461091629782,1
CCN(CCCCCNC1=CC(=O)C(NCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,CHEMBL230702,CCN(CCCCCNC1=CC(=O)C(NCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,IC50,=,2.36,nM,604.8360000000006,5.487200000000003,2.0,8.0,8.627087997029893,1
CCN(CCCCCCCNC1=CC(=O)C(NCCCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,CHEMBL243273,CCN(CCCCCCCNC1=CC(=O)C(NCCCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,IC50,=,7.79,nM,660.9440000000004,7.047600000000008,2.0,8.0,8.108462542327436,1
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)CCc2ccccc2OC)=CC1=O)CCc1ccccc1OC,CHEMBL394348,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)CCc2ccccc2OC)=CC1=O)CCc1ccccc1OC,IC50,=,17.3,nM,660.9440000000002,6.352400000000007,2.0,8.0,7.761953896871204,1
CCN(Cc1ccccc1OC)C(=O)CCCCCNC1=CC(=O)C(NCCCCCC(=O)N(CC)Cc2ccccc2OC)=CC1=O,CHEMBL242190,CCN(Cc1ccccc1OC)C(=O)CCCCCNC1=CC(=O)C(NCCCCCC(=O)N(CC)Cc2ccccc2OC)=CC1=O,IC50,=,11600.0,nM,660.8560000000002,5.320600000000005,2.0,8.0,4.935542010773082,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccco2)=CC1=O)Cc1ccco1,CHEMBL276444,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccco2)=CC1=O)Cc1ccco1,IC50,=,144.0,nM,552.7600000000006,5.436200000000005,2.0,8.0,6.841637507904752,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccs2)=CC1=O)Cc1cccs1,CHEMBL390247,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccs2)=CC1=O)Cc1cccs1,IC50,=,60.4,nM,584.8960000000004,6.373200000000009,2.0,8.0,7.218963061378868,1
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccn2)=CC1=O)Cc1ccccn1,CHEMBL244762,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccn2)=CC1=O)Cc1ccccn1,IC50,=,125.0,nM,574.8140000000004,5.040200000000004,2.0,8.0,6.903089986991943,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccnc2)=CC1=O)Cc1cccnc1,CHEMBL241974,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccnc2)=CC1=O)Cc1cccnc1,IC50,=,133.0,nM,574.8140000000004,5.040200000000004,2.0,8.0,6.876148359032914,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccncc2)=CC1=O)Cc1ccncc1,CHEMBL241960,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccncc2)=CC1=O)Cc1ccncc1,IC50,=,192.0,nM,574.8140000000004,5.040200000000004,2.0,8.0,6.716698771296451,0
COc1cc2oc3cc(CN(C)Cc4ccccc4)ccc3c(=O)c2cc1OC,CHEMBL244837,COc1cc2oc3cc(CN(C)Cc4ccccc4)ccc3c(=O)c2cc1OC,IC50,=,30300.0,nM,389.45100000000014,4.595400000000004,0.0,5.0,4.518557371497695,0
COc1cc2occ(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)c2cc1OC,CHEMBL244838,COc1cc2occ(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)c2cc1OC,IC50,=,1230.0,nM,415.48900000000015,5.109200000000005,0.0,5.0,5.910094888560603,0
COc1cc2oc(-c3cccc(CN(C)Cc4ccccc4)c3)cc(=O)c2cc1OC,CHEMBL245055,COc1cc2oc(-c3cccc(CN(C)Cc4ccccc4)c3)cc(=O)c2cc1OC,IC50,=,2270.0,nM,415.48900000000015,5.109200000000004,0.0,5.0,5.6439741428068775,0
COc1cc2cc(-c3ccc(C[N+](C)(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,CHEMBL396199,COc1cc2cc(-c3ccc(C[N+](C)(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,IC50,=,10.5,nM,430.52400000000017,5.2538000000000045,0.0,4.0,7.978810700930063,1
CC1=C[C@H]2[C@H](O)C(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,CHEMBL229334,CC1=C[C@H]2[C@H](O)C(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,IC50,=,16700.0,nM,261.36499999999995,1.757,1.0,3.0,4.777283528852417,0
C[C@H]1C=C2N3CC[C@@H](O)C24[C@H](CC(=O)[C@H]4C[C@H](O)C3)C1,CHEMBL376327,C[C@H]1C=C2N3CC[C@@H](O)C24[C@H](CC(=O)[C@H]4C[C@H](O)C3)C1,IC50,=,27900.0,nM,277.36400000000003,0.9328999999999998,2.0,4.0,4.5543957967264035,0
CN(CCCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,CHEMBL224347,CN(CCCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,IC50,=,626000.0,nM,485.6680000000002,7.967900000000008,0.0,4.0,3.2034256667895704,0
CCN(CCCCCC(=O)N1CCC(C2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,CHEMBL222904,CCN(CCCCCC(=O)N1CCC(C2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,IC50,=,3.3110000000000004,nM,691.0139999999999,7.645800000000008,0.0,6.0,8.480040819247932,1
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,CHEMBL500996,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,=,5370.32,nM,582.9180000000006,7.223800000000009,4.0,6.0,5.269999835325842,0
COc1ccc2c(c1)c1ccnc(C)c1n2C,CHEMBL375077,COc1ccc2c(c1)c1ccnc(C)c1n2C,IC50,=,11800.0,nM,226.27900000000002,3.0435200000000013,0.0,3.0,4.928117992693875,0
COc1cc(C(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL385269,COc1cc(C(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,51.6,nM,464.5220000000004,3.012500000000001,3.0,7.0,7.28735029837279,1
COc1cc(C(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL266045,COc1cc(C(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,89.2,nM,478.5490000000004,3.4026000000000014,3.0,7.0,7.049635145623879,1
COc1cc(C(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL219063,COc1cc(C(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,241.0,nM,492.57600000000036,3.792700000000002,3.0,7.0,6.617982957425133,0
COc1cc(C(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL219550,COc1cc(C(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,17.0,nM,506.6030000000004,4.182800000000004,3.0,7.0,7.769551078621726,1
COc1cc(C(=O)NCCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL219569,COc1cc(C(=O)NCCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,5.65,nM,534.6570000000004,4.9630000000000045,3.0,7.0,8.247951552180561,1
COc1cc(C(=O)NCCCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL216159,COc1cc(C(=O)NCCCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,5.24,nM,548.6840000000003,5.353100000000005,3.0,7.0,8.280668713016274,1
COc1cc(C(=O)NCCCCCCCCC(=O)NNc2c3c(cc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL374981,COc1cc(C(=O)NCCCCCCCCC(=O)NNc2c3c(cc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,5.08,nM,561.7230000000002,6.348200000000007,3.0,6.0,8.29413628771608,1
COc1cc(CCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL219911,COc1cc(CCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,365.0,nM,435.5240000000003,4.2153000000000045,2.0,6.0,6.437707135543525,0
COc1cc(CCC(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL445846,COc1cc(CCC(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,40.7,nM,492.57600000000036,3.331500000000002,3.0,7.0,7.3904055907747805,1
COc1cc(CCC(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL220141,COc1cc(CCC(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,135.0,nM,506.6030000000004,3.721600000000002,3.0,7.0,6.8696662315049934,0
COc1cc(CCC(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL384886,COc1cc(CCC(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,72.1,nM,520.6300000000003,4.111700000000004,3.0,7.0,7.142064735280571,1
COc1cc(CCC(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL219316,COc1cc(CCC(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,59.0,nM,534.6570000000004,4.501800000000004,3.0,7.0,7.229147988357855,1
COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL219264,COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,8.39,nM,548.6840000000003,4.891900000000004,3.0,7.0,8.0762380391713,1
COc1cc(C(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL219262,COc1cc(C(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,386.0,nM,407.4700000000003,3.8963000000000023,2.0,6.0,6.413412695328245,0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCOCC3)CC2)cc1,CHEMBL380050,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCOCC3)CC2)cc1,IC50,=,284.2,nM,401.5010000000002,3.0040000000000013,0.0,4.0,6.546375926408548,0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCCC3)CC2)cc1,CHEMBL211520,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCCC3)CC2)cc1,IC50,=,126.3,nM,399.5290000000003,4.157700000000005,0.0,3.0,6.898596649444669,0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCC3)CC2)cc1,CHEMBL427232,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCC3)CC2)cc1,IC50,=,21.0,nM,385.5020000000002,3.7676000000000025,0.0,3.0,7.67778070526608,1
Cc1nc2ccccn2c(=O)c1CCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL209863,Cc1nc2ccccn2c(=O)c1CCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,=,3203.7,nM,474.5550000000002,4.230820000000004,0.0,5.0,5.494348158769009,0
CC1=C(CCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)C(=O)C2CCCCC2=N1,CHEMBL212111,CC1=C(CCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)C(=O)C2CCCCC2=N1,IC50,=,1072.8,nM,477.5990000000004,5.549800000000006,0.0,4.0,5.969481235156457,0
Cc1cc2c(cc1CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)OCO2,CHEMBL212162,Cc1cc2c(cc1CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)OCO2,IC50,=,1341.7,nM,436.5020000000002,4.909120000000004,0.0,4.0,5.872344580224793,0
COc1cc(Br)c(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC,CHEMBL209924,COc1cc(Br)c(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC,IC50,=,1012.9,nM,517.4140000000001,5.651700000000004,0.0,4.0,5.994433428866706,0
N#Cc1ccccc1-c1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,CHEMBL209392,N#Cc1ccccc1-c1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,IC50,=,73.6,nM,479.5740000000001,6.410680000000006,0.0,3.0,7.133122185662503,1
COc1ccc(CC2=[N+](C)CCc3cc(OC)c(OC)cc32)cc1OC,CHEMBL383242,COc1ccc(CC2=[N+](C)CCc3cc(OC)c(OC)cc32)cc1OC,IC50,=,5500.0,nM,356.4420000000002,2.9512000000000014,0.0,4.0,5.259637310505756,0
CN(C)C(=O)Oc1ccc2c(c1)C=CCN(C)[C@@H]2CCOc1ccc([N+](=O)[O-])cc1,CHEMBL197696,CN(C)C(=O)Oc1ccc2c(c1)C=CCN(C)[C@@H]2CCOc1ccc([N+](=O)[O-])cc1,IC50,=,14.0,nM,411.45800000000014,4.124000000000003,0.0,6.0,7.853871964321763,1
CN[C@@H](CCOc1ccc([N+](=O)[O-])cc1)c1ccc(OC(=O)N(C)C)cc1,CHEMBL194372,CN[C@@H](CCOc1ccc([N+](=O)[O-])cc1)c1ccc(OC(=O)N(C)C)cc1,IC50,=,101.0,nM,373.40900000000016,3.3848000000000016,1.0,6.0,6.995678626217357,0
COc1cc2cc[n+](C)c3c2c(c1OC)C(Br)OC3=O,CHEMBL370561,COc1cc2cc[n+](C)c3c2c(c1OC)C(Br)OC3=O,IC50,=,105000.0,nM,339.165,2.2454,0.0,4.0,3.9788107009300617,0
Nc1c2c(nc3cc(Cl)ccc13)CC(CNC(=O)CCCCC1CCSS1)CC2,CHEMBL363391,Nc1c2c(nc3cc(Cl)ccc13)CC(CNC(=O)CCCCC1CCSS1)CC2,IC50,=,1090.0,nM,450.0730000000004,5.405600000000005,2.0,5.0,5.962573502059376,0
O=C(CCCCC1CCSS1)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL195067,O=C(CCCCC1CCSS1)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,32.7,nM,499.79000000000053,7.306300000000008,2.0,5.0,7.485452247339714,1
O=C(CCCCC1CCSS1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL278963,O=C(CCCCC1CCSS1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,30.1,nM,485.7630000000004,6.916200000000009,2.0,5.0,7.521433504406158,1
O=C(CCCCC1CCSS1)NCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL425739,O=C(CCCCC1CCSS1)NCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,38.4,nM,471.7360000000004,6.5261000000000084,2.0,5.0,7.415668775632469,1
O=C(CCCCC1CCSS1)NCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL424833,O=C(CCCCC1CCSS1)NCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,35.2,nM,457.7090000000003,6.136000000000005,2.0,5.0,7.453457336521868,1
O=C(CCCCC1CCSS1)NCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL192682,O=C(CCCCC1CCSS1)NCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,97.0,nM,429.6550000000003,5.355800000000004,2.0,5.0,7.013228265733755,1
Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL195241,Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,4.1,nM,578.8050000000002,6.514420000000007,2.0,6.0,8.387216143280265,1
Cc1c(Cl)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL195418,Cc1c(Cl)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,3.0,nM,515.1010000000006,7.416020000000006,2.0,4.0,8.522878745280337,1
O=C1CN(CCN2CCOCC2)C(=O)CN1CCC(c1ccccc1)c1ccccc1,CHEMBL190152,O=C1CN(CCN2CCOCC2)C(=O)CN1CCC(c1ccccc1)c1ccccc1,IC50,=,20000.0,nM,421.54100000000005,2.2116000000000007,0.0,4.0,4.698970004336019,0
CC1CCCCN1CCCN1CC(=O)N(CCc2ccc(F)cc2)CC1=O,CHEMBL434948,CC1CCCCN1CCCN1CC(=O)N(CCc2ccc(F)cc2)CC1=O,IC50,=,20000.0,nM,375.48800000000006,2.3035,0.0,3.0,4.698970004336019,0
