smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COc1ccc(-c2cc(OC(C)=O)c(-c3ccc(OC)cc3)cc2OC(C)=O)cc1,CHEMBL1762685,COc1ccc(-c2cc(OC(C)=O)c(-c3ccc(OC)cc3)cc2OC(C)=O)cc1,IC50,=,23920.0,nM,406.43400000000014,4.888400000000004,0.0,6.0,4.621238824683627,0
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,CHEMBL126142,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,=,4500.0,nM,442.37600000000015,2.5276000000000005,7.0,10.0,5.346787486224656,0
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,CHEMBL66,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,IC50,=,35000.0,nM,304.254,1.1862999999999997,5.0,7.0,4.455931955649723,0
Oc1cc(O)c2c(c1)O[C@@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,CHEMBL130415,Oc1cc(O)c2c(c1)O[C@@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,IC50,=,2400.0,nM,306.2700000000001,1.2517,6.0,7.0,5.619788758288393,0
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,CHEMBL125743,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,IC50,=,2500.0,nM,306.2700000000001,1.2517,6.0,7.0,5.6020599913279625,0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,CHEMBL129451,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,=,6000.0,nM,442.37600000000015,2.5276000000000005,7.0,10.0,5.221848749616356,0
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,CHEMBL129482,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,IC50,=,28000.0,nM,290.27099999999996,1.5460999999999998,5.0,6.0,4.5528419686577815,0
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1,CHEMBL210414,CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1,IC50,=,20.0,nM,570.8000000000002,3.7624000000000017,3.0,5.0,7.698970004336019,1
COC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1,CHEMBL248228,COC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1,IC50,=,12.0,nM,503.6690000000003,1.8844000000000003,2.0,7.0,7.920818753952375,1
CCCN(c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](C)N)cc(N(C)C[C@H]2C[C@@H]2C)n1)S(C)(=O)=O,CHEMBL399113,CCCN(c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](C)N)cc(N(C)C[C@H]2C[C@@H]2C)n1)S(C)(=O)=O,IC50,=,67.0,nM,501.6970000000003,3.038100000000002,2.0,6.0,7.173925197299173,1
CCCC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1,CHEMBL248223,CCCC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1,IC50,=,31.0,nM,515.7240000000004,3.4282000000000017,2.0,6.0,7.508638306165728,1
CC1CC1CNc1cc(C(=O)N[C@H](CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)n1,CHEMBL393850,CC1CC1CNc1cc(C(=O)N[C@H](CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)n1,IC50,=,34.0,nM,445.58900000000017,1.8451000000000004,3.0,6.0,7.468521082957745,1
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,CHEMBL583899,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,IC50,=,470.0,nM,407.4360000000002,3.7836000000000016,1.0,4.0,6.327902142064282,0
COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1OC,CHEMBL567485,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1OC,IC50,=,270.0,nM,383.4920000000001,2.902200000000001,1.0,5.0,6.568636235841013,0
CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,CHEMBL566198,CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,IC50,=,330.0,nM,367.49300000000005,3.2837000000000014,1.0,4.0,6.481486060122112,0
CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,CHEMBL585286,CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,IC50,=,870.0,nM,395.54700000000014,4.063900000000002,1.0,4.0,6.0604807473813835,0
CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,CHEMBL584109,CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,IC50,=,280.0,nM,381.52000000000015,3.4560000000000013,1.0,4.0,6.552841968657781,0
CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cn3)c2)CCSC(=N)N1,CHEMBL3907072,CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cn3)c2)CCSC(=N)N1,IC50,=,2500.0,nM,386.90800000000013,4.263370000000003,3.0,4.0,5.6020599913279625,0
CC1(c2cccc(C=Cc3ccc(Cl)cn3)c2)CCSC(=N)N1,CHEMBL3950821,CC1(c2cccc(C=Cc3ccc(Cl)cn3)c2)CCSC(=N)N1,IC50,=,5900.0,nM,343.8830000000001,4.781870000000004,2.0,3.0,5.229147988357856,0
CCOC(=O)C=Cc1cccc(C2(C)CCSC(=N)N2)c1,CHEMBL3949846,CCOC(=O)C=Cc1cccc(C2(C)CCSC(=N)N2)c1,IC50,=,5000.0,nM,304.415,3.1393700000000004,2.0,4.0,5.301029995663981,0
CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cc3)c2)CCSC(=N)N1,CHEMBL3955419,CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cc3)c2)CCSC(=N)N1,IC50,=,4500.0,nM,385.92000000000013,4.868370000000004,3.0,3.0,5.346787486224656,0
CCOC(=O)C(F)=Cc1cccc(C2(C)CCSC(=N)N2)c1,CHEMBL3919635,CCOC(=O)C(F)=Cc1cccc(C2(C)CCSC(=N)N2)c1,IC50,=,8100.0,nM,322.405,3.436570000000001,2.0,4.0,5.091514981121351,0
O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1,CHEMBL1934289,O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1,IC50,=,600.0,nM,489.45700000000016,5.899600000000006,1.0,2.0,6.221848749616356,0
O=C([C@@H]1CNC[C@H]1c1ccccc1)N1CCOC[C@H]1Cc1ccccc1,CHEMBL1934284,O=C([C@@H]1CNC[C@H]1c1ccccc1)N1CCOC[C@H]1Cc1ccccc1,IC50,=,240000.0,nM,350.4620000000001,2.4597,1.0,3.0,3.6197887582883936,0
O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCOC[C@@H]1c1ccccc1,CHEMBL1934285,O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCOC[C@@H]1c1ccccc1,IC50,=,47000.0,nM,415.33100000000013,3.3522000000000025,1.0,3.0,4.327902142064284,0
CS(=O)(=O)c1ccc(-c2ccccc2[C@@H]2CNC[C@H]2C(=O)N2CCOC[C@@H]2c2ccccc2)cc1,CHEMBL1934286,CS(=O)(=O)c1ccc(-c2ccccc2[C@@H]2CNC[C@H]2C(=O)N2CCOC[C@@H]2c2ccccc2)cc1,IC50,=,4000.0,nM,490.6250000000003,3.6602000000000015,1.0,5.0,5.3979400086720375,0
O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCCCC1c1ccccc1,CHEMBL1934287,O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCCCC1c1ccccc1,IC50,=,57000.0,nM,413.35900000000015,4.505900000000004,1.0,2.0,4.2441251443275085,0
O=C1N=C(NC2CCCCC2)C2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,CHEMBL495292,O=C1N=C(NC2CCCCC2)C2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,IC50,=,22000.0,nM,416.56900000000013,4.982200000000005,1.0,3.0,4.657577319177793,0
Cc1ccccc1-c1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1,CHEMBL521845,Cc1ccccc1-c1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1,IC50,=,110.0,nM,524.6840000000003,7.096720000000008,1.0,3.0,6.9586073148417755,0
O=C1N=C(NC2CCCCC2)C2(CCN(Cc3cccc(-c4ccccc4)c3)CC2)N1c1cccc(F)c1,CHEMBL522878,O=C1N=C(NC2CCCCC2)C2(CCN(Cc3cccc(-c4ccccc4)c3)CC2)N1c1cccc(F)c1,IC50,=,4600.0,nM,510.65700000000015,6.788300000000008,1.0,3.0,5.337242168318426,0
CC(=O)Nc1ccc(N2C(=O)N=C(NC3CCCCC3)C23CCN(Cc2ccccc2)CC3)cc1,CHEMBL492248,CC(=O)Nc1ccc(N2C(=O)N=C(NC3CCCCC3)C23CCN(Cc2ccccc2)CC3)cc1,IC50,=,8000.0,nM,473.6210000000003,4.940600000000005,2.0,4.0,5.096910013008057,0
O=C1N=C(NC2CCCCC2)C2(CCN(Cc3ccccc3)CC2)N1c1cccc(F)c1,CHEMBL493475,O=C1N=C(NC2CCCCC2)C2(CCN(Cc3ccccc3)CC2)N1c1cccc(F)c1,IC50,=,11000.0,nM,434.55900000000014,5.121300000000005,1.0,3.0,4.9586073148417755,0
NCCCCCCNCCOc1ccc(Br)cc1NC(=O)Cc1ccccc1Cl,CHEMBL1214217,NCCCCCCNCCOc1ccc(Br)cc1NC(=O)Cc1ccccc1Cl,IC50,=,27850.0,nM,482.85000000000014,4.771200000000004,3.0,4.0,4.555174800490252,0
NCCCCCCNCCOc1ccc(Br)cc1NC(=O)Cc1cccc2ccccc12,CHEMBL464912,NCCCCCCNCCOc1ccc(Br)cc1NC(=O)Cc1cccc2ccccc12,IC50,=,18330.0,nM,498.46500000000015,5.271000000000004,3.0,4.0,4.736837535037783,0
O=C(Cc1cccc2ccccc12)Nc1cc(Br)ccc1OCCNC1CCCCC1,CHEMBL464913,O=C(Cc1cccc2ccccc12)Nc1cc(Br)ccc1OCCNC1CCCCC1,IC50,=,47090.0,nM,481.43400000000037,6.0846000000000044,2.0,3.0,4.327071309557279,0
CCCCCCNCCOc1ccc(Br)cc1NC(=O)Cc1ccccc1Cl,CHEMBL1214214,CCCCCCNCCOc1ccc(Br)cc1NC(=O)Cc1ccccc1Cl,IC50,=,29400.0,nM,467.83500000000015,5.832400000000005,2.0,3.0,4.531652669587841,0
O=C(Cc1ccccc1Cl)Nc1cc(Br)ccc1OCCNC1CC1,CHEMBL1214216,O=C(Cc1ccccc1Cl)Nc1cc(Br)ccc1OCCNC1CC1,IC50,=,37630.0,nM,423.73800000000017,4.414500000000003,2.0,3.0,4.4244657816801345,0
O=C(NCc1ccc(F)cc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,CHEMBL1164406,O=C(NCc1ccc(F)cc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,IC50,=,100000.0,nM,630.6980000000002,4.113100000000002,2.0,8.0,4.0,0
O=C(NCc1ccccc1Cl)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,CHEMBL1163250,O=C(NCc1ccccc1Cl)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,IC50,=,100000.0,nM,647.1530000000001,4.627400000000003,2.0,8.0,4.0,0
Cc1ccc(CNC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NS(=O)(=O)c3ccc4c(c3)OCCO4)c2)cc1,CHEMBL1164306,Cc1ccc(CNC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NS(=O)(=O)c3ccc4c(c3)OCCO4)c2)cc1,IC50,=,100000.0,nM,626.7350000000001,4.282420000000005,2.0,8.0,4.0,0
O=C(NCc1ccc(Cl)cc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,CHEMBL1163251,O=C(NCc1ccc(Cl)cc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,IC50,=,100000.0,nM,647.1530000000002,4.627400000000003,2.0,8.0,4.0,0
O=C(NCc1ccccc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,CHEMBL1164405,O=C(NCc1ccccc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,IC50,=,100000.0,nM,612.7080000000002,3.974000000000003,2.0,8.0,4.0,0
C[C@@]1(c2cc(NC(=O)c3cc4n(n3)CCN4)ccc2F)C=CSC(N)=N1,CHEMBL3670321,C[C@@]1(c2cc(NC(=O)c3cc4n(n3)CCN4)ccc2F)C=CSC(N)=N1,IC50,=,435.0,nM,372.42900000000014,2.4904,3.0,7.0,6.361510743045362,0
Cc1cc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)n(C)n1,CHEMBL3670307,Cc1cc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)n(C)n1,IC50,=,96.0,nM,359.43000000000006,2.9103200000000005,2.0,6.0,7.017728766960431,1
Cc1c(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)oc2ccc(Br)cc12,CHEMBL3670329,Cc1c(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)oc2ccc(Br)cc12,IC50,=,7.0,nM,474.3550000000001,5.685520000000002,2.0,5.0,8.154901959985743,1
Cc1cc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)n(C)c1,CHEMBL3900882,Cc1cc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)n(C)c1,IC50,=,96.0,nM,358.44200000000006,3.5153200000000018,2.0,5.0,7.017728766960431,1
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(OC(F)(F)F)c1)[C@@H]1CN(Cc2ccccc2)C(=O)N1,CHEMBL259083,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(OC(F)(F)F)c1)[C@@H]1CN(Cc2ccccc2)C(=O)N1,IC50,=,21070.0,nM,556.5850000000002,3.357200000000001,4.0,5.0,4.6763354643919,0
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)c(F)cc3F)C(=O)N2)c1,CHEMBL410865,CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)c(F)cc3F)C(=O)N2)c1,IC50,=,5590.0,nM,569.6280000000003,2.9419000000000004,4.0,5.0,5.252588192113577,0
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3ccc(F)cc3F)C(=O)N2)c1,CHEMBL265953,CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3ccc(F)cc3F)C(=O)N2)c1,IC50,=,9950.0,nM,551.6380000000001,2.8028000000000004,4.0,5.0,5.002176919254276,0
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3ccc(F)c(F)c3)C(=O)N2)c1,CHEMBL260634,CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3ccc(F)c(F)c3)C(=O)N2)c1,IC50,=,5740.0,nM,551.6380000000001,2.8028000000000004,4.0,5.0,5.241088107602026,0
CCCN1C(=O)OC[C@@H]1Cc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,CHEMBL1615184,CCCN1C(=O)OC[C@@H]1Cc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,IC50,=,150.0,nM,544.7140000000003,3.395300000000001,3.0,7.0,6.823908740944319,0
CC(C)c1ccnc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,CHEMBL1760864,CC(C)c1ccnc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,IC50,=,4300.0,nM,483.42800000000017,2.7795000000000014,3.0,6.0,5.366531544420414,0
O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cc(Cl)cc(Cl)c2)C1,CHEMBL1760867,O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cc(Cl)cc(Cl)c2)C1,IC50,=,4200.0,nM,509.24900000000025,3.5679000000000025,3.0,5.0,5.376750709602098,0
CC(C)c1cccc(CN[C@H]2COC[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,CHEMBL1760730,CC(C)c1cccc(CN[C@H]2COC[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,IC50,=,55000.0,nM,434.374,3.9863000000000026,3.0,4.0,4.259637310505756,0
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O)c1,CHEMBL3400767,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O)c1,IC50,=,480.0,nM,785.9830000000003,4.2308000000000066,5.0,7.0,6.3187587626244115,0
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1,CHEMBL1087609,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1,IC50,=,6930.0,nM,509.69100000000014,3.717900000000002,4.0,4.0,5.159266765388193,0
COC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,CHEMBL3400758,COC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,IC50,=,4460.0,nM,711.8570000000003,2.2123000000000044,5.0,9.0,5.350665141287858,0
COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,CHEMBL3400755,COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,IC50,=,2610.0,nM,782.936,1.7170000000000076,6.0,10.0,5.583359492661719,0
O=C(/C=C/c1cc(O)ccc1[N+](=O)[O-])CC(=O)/C=C/c1cc(O)ccc1[N+](=O)[O-],CHEMBL3672448,O=C(/C=C/c1cc(O)ccc1[N+](=O)[O-])CC(=O)/C=C/c1cc(O)ccc1[N+](=O)[O-],IC50,=,790.0,nM,398.32700000000017,3.1691000000000016,2.0,8.0,6.102372908709557,0
O=C(/C=C/c1ccc(O)cc1Cl)CC(=O)CCc1ccc(O)cc1,CHEMBL3677232,O=C(/C=C/c1ccc(O)cc1Cl)CC(=O)CCc1ccc(O)cc1,IC50,=,1100.0,nM,344.79400000000004,3.9255000000000018,2.0,4.0,5.9586073148417755,0
CN(C)c1ccc(/C=C/C(=O)CC(=O)CCc2ccc(O)cc2)c([N+](=O)[O-])c1,CHEMBL3677233,CN(C)c1ccc(/C=C/C(=O)CC(=O)CCc2ccc(O)cc2)c([N+](=O)[O-])c1,IC50,=,2100.0,nM,382.416,3.540700000000002,1.0,6.0,5.6777807052660805,0
O=C(/C=C/c1cc(O)ccc1[N+](=O)[O-])CC(=O)CCc1ccc(O)cc1,CHEMBL3677239,O=C(/C=C/c1cc(O)ccc1[N+](=O)[O-])CC(=O)CCc1ccc(O)cc1,IC50,=,600.0,nM,355.34600000000006,3.1803000000000017,2.0,6.0,6.221848749616356,0
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1,CHEMBL461602,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1,IC50,=,150.0,nM,467.6950000000003,3.7821000000000016,3.0,4.0,6.823908740944319,0
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1,CHEMBL461603,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1,IC50,=,2500.0,nM,453.6680000000003,3.3920000000000017,3.0,4.0,5.6020599913279625,0
CC(C)c1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1)CC(C)(C)O2,CHEMBL558488,CC(C)c1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1)CC(C)(C)O2,IC50,=,2.0,nM,557.8200000000005,5.855000000000006,3.0,5.0,8.698970004336019,1
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N2)c1,CHEMBL564010,CC(C)c1cccc(CNC[C@@H](O)[C@@H]2C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N2)c1,IC50,=,27.0,nM,487.7290000000004,4.752800000000004,3.0,4.0,7.568636235841013,1
NC1=NC2CCC(NC(=O)c3ccc(F)cn3)CC2CS1,CHEMBL3586137,NC1=NC2CCC(NC(=O)c3ccc(F)cn3)CC2CS1,IC50,=,37500.0,nM,308.382,1.5492999999999992,2.0,5.0,4.425968732272281,0
NC1=NC2CCC(NC(=O)c3ccccc3)CC2CS1,CHEMBL3586138,NC1=NC2CCC(NC(=O)c3ccccc3)CC2CS1,IC50,=,21700.0,nM,289.404,2.015199999999999,2.0,4.0,4.66354026615147,0
NC1=NC2CCC(OC(=O)c3cccc(Cl)c3)CC2CS1,CHEMBL3586133,NC1=NC2CCC(OC(=O)c3cccc(Cl)c3)CC2CS1,IC50,=,761.0,nM,324.83300000000014,3.095600000000001,1.0,5.0,6.118615343229427,0
NC1=NC2CCC(NC(=O)c3cccc(Cl)c3)CC2CS1,CHEMBL3586130,NC1=NC2CCC(NC(=O)c3cccc(Cl)c3)CC2CS1,IC50,=,1830.0,nM,323.8490000000001,2.6686000000000005,2.0,4.0,5.73754891026957,0
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,CHEMBL143239,CC(C)[C@H](NC(=O)C[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,IC50,=,20.0,nM,717.7220000000003,4.319600000000001,7.0,7.0,7.698970004336019,1
COC(=O)c1cc(NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)cc(C(=O)OC)c1,CHEMBL143687,COC(=O)c1cc(NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)cc(C(=O)OC)c1,IC50,=,120.0,nM,745.7760000000002,4.496400000000005,5.0,9.0,6.920818753952375,0
COC(=O)[C@@H]1CC(NC(=O)[C@H](NC(=O)C[C@H](O)[C@@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)C[C@H](C(=O)OC)C1,CHEMBL296166,COC(=O)[C@@H]1CC(NC(=O)[C@H](NC(=O)C[C@H](O)[C@@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)C[C@H](C(=O)OC)C1,IC50,=,120.0,nM,751.824,3.5316000000000045,5.0,9.0,6.920818753952375,0
COC(=O)[C@@H]1C[C@H](NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)C[C@H](C(=O)OC)C1,CHEMBL4556276,COC(=O)[C@@H]1C[C@H](NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)C[C@H](C(=O)OC)C1,IC50,=,120.0,nM,751.824,3.5316000000000045,5.0,9.0,6.920818753952375,0
Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O,CHEMBL237891,Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O,IC50,=,16000.0,nM,268.32000000000005,1.6289999999999998,2.0,4.0,4.795880017344076,0
