smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@@](CC3CC3)(NC(C)=O)C2=O)c1,CHEMBL1915751,COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@@](CC3CC3)(NC(C)=O)C2=O)c1,IC50,=,11.0,nM,676.805,4.060100000000003,4.0,6.0,7.9586073148417755,1
OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,CHEMBL579169,OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,IC50,=,2990.0,nM,366.46400000000006,5.4207000000000045,2.0,3.0,5.52432881167557,0
O=C(c1ccccc1)N(CCc1ccccc1)CC(O)Cn1c2ccccc2c2ccccc21,CHEMBL1909699,O=C(c1ccccc1)N(CCc1ccccc1)CC(O)Cn1c2ccccc2c2ccccc21,IC50,=,4800.0,nM,448.56600000000014,5.540500000000006,1.0,3.0,5.318758762624412,0
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cnccn3)c2)N=C1N,CHEMBL1824359,CN1C(=O)C(c2ccsc2)(c2cccc(-c3cnccn3)c2)N=C1N,IC50,=,90.0,nM,349.4190000000001,2.2353999999999994,1.0,6.0,7.045757490560675,1
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(C3CCCC3)c2)N=C1N,CHEMBL1824345,CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(C3CCCC3)c2)N=C1N,IC50,=,20.0,nM,418.47600000000017,3.2296000000000014,1.0,6.0,7.698970004336019,1
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC3CCCCC3)c2)N=C1N,CHEMBL1824143,CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC3CCCCC3)c2)N=C1N,IC50,=,20.0,nM,443.5550000000004,3.340800000000001,1.0,7.0,7.698970004336019,1
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C3CCCC3)c2)N=C1N,CHEMBL1824142,CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C3CCCC3)c2)N=C1N,IC50,=,70.0,nM,401.47400000000016,2.4855,1.0,7.0,7.154901959985742,1
Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)N[C@@H]3CCOC(C)(C)C3)cc2c1,CHEMBL1821728,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)N[C@@H]3CCOC(C)(C)C3)cc2c1,IC50,=,0.7,nM,431.58000000000015,5.044820000000004,2.0,4.0,9.0,1
Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCC3CCOCC3)cc2c1,CHEMBL1821825,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCC3CCOCC3)cc2c1,IC50,=,10.0,nM,417.55300000000017,4.513820000000004,2.0,4.0,8.0,1
Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3cnccn3)cc2c1,CHEMBL1821824,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3cnccn3)cc2c1,IC50,=,50.0,nM,411.50900000000007,4.077420000000002,2.0,5.0,7.301029995663981,1
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cncs3)cc2c1,CHEMBL1821823,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cncs3)cc2c1,IC50,=,31.0,nM,416.55000000000007,4.743920000000003,2.0,5.0,7.508638306165728,1
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cccnc3)cc2c1,CHEMBL1821822,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cccnc3)cc2c1,IC50,=,88.0,nM,410.52100000000013,4.682420000000001,2.0,4.0,7.055517327849832,1
Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3ccccc3)cc2c1,CHEMBL1821821,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3ccccc3)cc2c1,IC50,=,20.0,nM,409.53300000000013,5.2874200000000044,2.0,3.0,7.698970004336019,1
C#Cc1cccc(NC2CC(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)C(O)CC2O)c1,CHEMBL1795874,C#Cc1cccc(NC2CC(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)C(O)CC2O)c1,IC50,=,2400.0,nM,691.6740000000003,6.039300000000009,5.0,8.0,5.619788758288393,0
C#Cc1cccc(NC2CC(O)C(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)CC2O)c1,CHEMBL1795873,C#Cc1cccc(NC2CC(O)C(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)CC2O)c1,IC50,=,3400.0,nM,691.6740000000002,6.039300000000006,5.0,8.0,5.468521082957745,0
N#Cc1c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2sc3c(c2C#N)CCCCCC3)sc2c1CCCCCC2,CHEMBL1782321,N#Cc1c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2sc3c(c2C#N)CCCCCC3)sc2c1CCCCCC2,IC50,=,12200.0,nM,666.6599999999997,7.989360000000005,2.0,6.0,4.9136401693252525,0
N#Cc1c(NC(=O)COC(=O)CSc2nc(-c3ccccc3)cc(-c3ccccc3)n2)sc2c1CCCC2,CHEMBL1782320,N#Cc1c(NC(=O)COC(=O)CSc2nc(-c3ccccc3)cc(-c3ccccc3)n2)sc2c1CCCC2,IC50,=,34500.0,nM,540.6700000000002,5.896580000000005,1.0,8.0,4.4621809049267265,0
O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)Nc1ccccc1F,CHEMBL1782319,O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)Nc1ccccc1F,IC50,=,10200.0,nM,578.7430000000005,6.0754000000000055,2.0,10.0,4.991399828238082,0
Cc1ccc(NC(=O)Cc2nnc(SCC(=O)Nc3nc(-c4ccccc4)cs3)n2C)cc1,CHEMBL1782318,Cc1ccc(NC(=O)Cc2nnc(SCC(=O)Nc3nc(-c4ccccc4)cs3)n2C)cc1,IC50,=,21000.0,nM,478.6030000000002,4.159020000000003,2.0,8.0,4.6777807052660805,0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,CHEMBL1782317,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,IC50,=,20000.0,nM,466.52200000000016,5.926280000000005,1.0,6.0,4.698970004336019,0
O=S(=O)(c1ccc(Br)cc1)N(c1cnn(Cc2ccc(Cl)c(Cl)c2)c1)S(=O)(=O)c1ccc(Br)cc1,CHEMBL1782316,O=S(=O)(c1ccc(Br)cc1)N(c1cnn(Cc2ccc(Cl)c(Cl)c2)c1)S(=O)(=O)c1ccc(Br)cc1,IC50,=,90000.0,nM,680.2270000000002,6.347400000000002,0.0,6.0,4.045757490560675,0
O=C(CSc1nnc(Cc2c[nH]c3ccccc23)n1Cc1ccccc1)c1c[nH]c2ccccc12,CHEMBL1782315,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)n1Cc1ccccc1)c1c[nH]c2ccccc12,IC50,=,100000.0,nM,477.59300000000025,5.8548000000000044,2.0,5.0,4.0,0
Cc1nc(N/C(=N\C(=O)Nc2ccccc2)NC(=O)Nc2ccccc2)nc2ccccc12,CHEMBL1782314,Cc1nc(N/C(=N\C(=O)Nc2ccccc2)NC(=O)Nc2ccccc2)nc2ccccc12,IC50,=,3000.0,nM,439.47900000000016,4.759920000000003,4.0,4.0,5.522878745280337,0
Cc1nn(-c2ccccc2)c(Cl)c1C1Nc2ccccc2-c2nnc(SCc3ccccc3)nc2O1,CHEMBL1782313,Cc1nn(-c2ccccc2)c(Cl)c1C1Nc2ccccc2-c2nnc(SCc3ccccc3)nc2O1,IC50,=,100000.0,nM,513.0260000000002,6.481520000000005,1.0,8.0,4.0,0
CCc1nnc(NC(=O)CSc2nc(-c3ccc(F)cc3)cc(-c3ccccc3)c2C#N)s1,CHEMBL1504056,CCc1nnc(NC(=O)CSc2nc(-c3ccc(F)cc3)cc(-c3ccccc3)c2C#N)s1,IC50,=,50000.0,nM,475.5740000000001,5.571080000000004,1.0,7.0,4.301029995663981,0
N#Cc1c(-c2ccc(F)cc2)cc(-c2ccccc2)nc1SCC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL1782311,N#Cc1c(-c2ccc(F)cc2)cc(-c2ccccc2)nc1SCC(=O)NC12CC3CC(CC(C3)C1)C2,IC50,=,118000.0,nM,497.6390000000004,6.603480000000005,1.0,4.0,3.9281179926938745,0
Cc1cc(C)nc(N/C(=N\C(=O)N2c3ccccc3Sc3ccccc32)Nc2cccc([N+](=O)[O-])c2)n1,CHEMBL1782310,Cc1cc(C)nc(N/C(=N\C(=O)N2c3ccccc3Sc3ccccc32)Nc2cccc([N+](=O)[O-])c2)n1,IC50,=,28600.0,nM,511.5670000000002,6.304540000000005,2.0,6.0,4.543633966870957,0
O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cccc(C3CC3)c2)C1,CHEMBL1614769,O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cccc(C3CC3)c2)C1,IC50,=,950.0,nM,480.4240000000002,3.1385000000000023,3.0,5.0,6.022276394711152,0
CC(C)c1cccc(CN[C@H]2COC[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,CHEMBL1760730,CC(C)c1cccc(CN[C@H]2COC[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,IC50,=,55000.0,nM,434.374,3.9863000000000026,3.0,4.0,4.259637310505756,0
CCCN1C(=O)OC[C@@H]1Cc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,CHEMBL1615184,CCCN1C(=O)OC[C@@H]1Cc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,IC50,=,150.0,nM,544.7140000000003,3.395300000000001,3.0,7.0,6.823908740944319,0
Cc1cccc(Cc2cc(C[C@@H]3CS(=O)(=O)C[C@H](NCc4cccc(C(C)C)c4)[C@H]3O)ccc2O)c1,CHEMBL1760853,Cc1cccc(Cc2cc(C[C@@H]3CS(=O)(=O)C[C@H](NCc4cccc(C(C)C)c4)[C@H]3O)ccc2O)c1,IC50,=,6200.0,nM,507.69600000000014,4.521220000000006,3.0,5.0,5.207608310501746,0
COCCCC1NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,CHEMBL1644467,COCCCC1NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,IC50,=,1900.0,nM,688.888,3.4041000000000046,4.0,8.0,5.721246399047171,0
CC(C)S[C@H](NC(=O)[C@@H](C[C@H](O)[C@@H]1COCc2cccc(c2)C(C)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C)C(=O)NCc1ccccc1,CHEMBL1644462,CC(C)S[C@H](NC(=O)[C@@H](C[C@H](O)[C@@H]1COCc2cccc(c2)C(C)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C)C(=O)NCc1ccccc1,IC50,=,50.0,nM,796.025,4.125500000000003,5.0,9.0,7.301029995663981,1
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCCC(=O)Nc1cccc(C(=O)O)c1,CHEMBL1645523,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCCC(=O)Nc1cccc(C(=O)O)c1,IC50,=,870.0,nM,602.6530000000002,-1.2282999999999928,8.0,10.0,6.0604807473813835,0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC3CC3)c2)N=C1N,CHEMBL1270240,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC3CC3)c2)N=C1N,IC50,=,20.0,nM,401.4130000000001,3.1071000000000013,1.0,5.0,7.698970004336019,1
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CCCCC3)c2)N=C1N,CHEMBL1271345,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CCCCC3)c2)N=C1N,IC50,=,330.0,nM,437.4900000000004,4.250100000000003,1.0,4.0,6.481486060122112,0
COc1ccc2cc(-c3cn(C[C@@H]4Cc5c([nH]c6ccccc56)CN4)nn3)ccc2c1,CHEMBL1272322,COc1ccc2cc(-c3cn(C[C@@H]4Cc5c([nH]c6ccccc56)CN4)nn3)ccc2c1,IC50,=,1490.0,nM,409.49300000000017,4.3027000000000015,2.0,5.0,5.826813731587727,0
O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)c1ccc(F)cc1,CHEMBL1271399,O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)c1ccc(F)cc1,IC50,=,20000.0,nM,563.7280000000005,6.319600000000006,1.0,10.0,4.698970004336019,0
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)c1ccccc1,CHEMBL1270779,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)c1ccccc1,IC50,=,20000.0,nM,517.6840000000004,5.400300000000005,1.0,10.0,4.698970004336019,0
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccccc1,CHEMBL1270780,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccccc1,IC50,=,1700.0,nM,546.7260000000006,4.8338000000000045,2.0,10.0,5.769551078621726,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCOCC1,CHEMBL570556,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCOCC1,IC50,=,61.0,nM,474.5920000000003,3.965900000000003,3.0,4.0,7.214670164989233,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CCCCC1,CHEMBL572081,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CCCCC1,IC50,=,59.0,nM,482.57500000000033,4.007800000000003,3.0,5.0,7.229147988357855,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCOC3)c2)CCCCC1,CHEMBL1209106,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCOC3)c2)CCCCC1,IC50,=,88.0,nM,486.6030000000004,4.326000000000003,3.0,4.0,7.055517327849832,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CCOCC1,CHEMBL1269840,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CCOCC1,IC50,=,110.0,nM,484.54700000000025,2.8541000000000007,3.0,6.0,6.9586073148417755,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCOC3)c2)CCOCC1,CHEMBL1269841,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCOC3)c2)CCOCC1,IC50,=,290.0,nM,488.5750000000004,3.1723000000000017,3.0,5.0,6.537602002101044,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CC1,CHEMBL1270163,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CC1,IC50,=,980.0,nM,440.49400000000014,2.837500000000001,3.0,5.0,6.008773924307505,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCOC3)c2)CC1,CHEMBL1270164,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCOC3)c2)CC1,IC50,=,760.0,nM,444.52200000000033,3.1557000000000013,3.0,4.0,6.1191864077192095,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,CHEMBL1270458,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,IC50,=,610.0,nM,444.5660000000002,4.339400000000004,3.0,3.0,6.214670164989233,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cn(CC(C)(C)C)nn2)CC1,CHEMBL1258121,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cn(CC(C)(C)C)nn2)CC1,IC50,=,450.0,nM,435.5190000000002,2.2894,3.0,6.0,6.346787486224656,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccn(CC(C)(C)C)n2)CC1,CHEMBL1258003,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccn(CC(C)(C)C)n2)CC1,IC50,=,870.0,nM,434.5310000000002,2.894400000000001,3.0,5.0,6.0604807473813835,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cnn(CC(C)(C)C)c2)CC1,CHEMBL1258002,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cnn(CC(C)(C)C)c2)CC1,IC50,=,346.0,nM,434.5310000000002,2.8944,3.0,5.0,6.460923901207224,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2csc(CC(C)(C)C)n2)CC1,CHEMBL1257894,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2csc(CC(C)(C)C)n2)CC1,IC50,=,3050.0,nM,451.58300000000025,3.6969000000000016,3.0,5.0,5.515700160653214,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2nc(CC(C)(C)C)cs2)CC1,CHEMBL1257893,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2nc(CC(C)(C)C)cs2)CC1,IC50,=,9360.0,nM,451.58300000000025,3.6969000000000016,3.0,5.0,5.028724151261895,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(CC(C)(C)C)c[n+]([O-])c2)CC1,CHEMBL1257533,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(CC(C)(C)C)c[n+]([O-])c2)CC1,IC50,=,720.0,nM,461.5530000000003,2.873800000000001,3.0,4.0,6.142667503568732,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cncc(CC(C)(C)C)c2)CC1,CHEMBL1257532,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cncc(CC(C)(C)C)c2)CC1,IC50,=,780.0,nM,445.5540000000002,3.6354000000000015,3.0,4.0,6.107905397309519,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)ccn2)CC1,CHEMBL1257418,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)ccn2)CC1,IC50,=,640.0,nM,431.52700000000016,3.3443000000000014,3.0,4.0,6.1938200260161125,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)ncn2)CCCCC1,CHEMBL1257302,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)ncn2)CCCCC1,IC50,=,2430.0,nM,474.5960000000003,3.909600000000003,3.0,5.0,5.614393726401689,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cn(C34CC5CC(CC(C5)C3)C4)nn2)CCCCC1,CHEMBL1257185,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cn(C34CC5CC(CC(C5)C3)C4)nn2)CCCCC1,IC50,=,392.0,nM,541.6870000000001,4.338900000000003,3.0,6.0,6.406713932979543,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cn(C[Si](C)(C)C)nn2)CCCCC1,CHEMBL1257184,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cn(C[Si](C)(C)C)nn2)CCCCC1,IC50,=,154.0,nM,493.6750000000004,3.2910000000000004,3.0,6.0,6.812479279163537,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2csc(C(C)C)c2)CCCCC1,CHEMBL1258352,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2csc(C(C)C)c2)CCCCC1,IC50,=,320.0,nM,464.6220000000003,5.007000000000004,3.0,4.0,6.494850021680094,0
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,CHEMBL1222240,CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,IC50,=,7000.0,nM,362.905,4.309600000000003,2.0,4.0,5.154901959985743,0
O=C(Cc1ccccc1Cl)Nc1cc(Br)ccc1OCCNC1CC1,CHEMBL1214216,O=C(Cc1ccccc1Cl)Nc1cc(Br)ccc1OCCNC1CC1,IC50,=,37630.0,nM,423.73800000000017,4.414500000000003,2.0,3.0,4.4244657816801345,0
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(C2CCCC2)c1,CHEMBL1210434,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(C2CCCC2)c1,IC50,=,4.0,nM,679.8050000000002,6.952500000000009,3.0,5.0,8.397940008672037,1
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1,CHEMBL1210363,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1,IC50,=,6.0,nM,694.7760000000002,5.421700000000005,3.0,6.0,8.221848749616356,1
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)c1,CHEMBL1210362,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)c1,IC50,=,13.0,nM,687.7840000000003,6.961900000000008,3.0,5.0,7.886056647693162,1
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1,CHEMBL1210433,CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1,IC50,=,440.0,nM,493.62900000000025,3.238300000000001,3.0,5.0,6.356547323513813,0
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCCC2)c1,CHEMBL1210432,CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCCC2)c1,IC50,=,243.0,nM,535.7100000000003,4.408600000000004,3.0,5.0,6.614393726401688,0
CC(C)CCCC(C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1,CHEMBL1210431,CC(C)CCCC(C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1,IC50,=,32.0,nM,565.7800000000002,5.290700000000005,3.0,5.0,7.494850021680094,1
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,CHEMBL1210332,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,IC50,=,300.0,nM,612.837,3.9143000000000017,4.0,6.0,6.522878745280337,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(Cc2ccccc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,CHEMBL1210333,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(Cc2ccccc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,IC50,=,180.0,nM,620.8159999999998,3.781800000000001,4.0,6.0,6.7447274948966935,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,CHEMBL1210334,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,IC50,=,7900.0,nM,592.7619999999997,3.616400000000001,5.0,6.0,5.102372908709559,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,CHEMBL1210335,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,IC50,=,5500.0,nM,606.7889999999999,3.757500000000001,5.0,6.0,5.259637310505756,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,CHEMBL1210336,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,IC50,=,13000.0,nM,607.7729999999998,3.724400000000001,4.0,7.0,4.886056647693163,0
