smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@@H]3F)c2)nc1,CHEMBL2347186,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@@H]3F)c2)nc1,IC50,=,77.0,nM,389.3370000000001,2.19248,2.0,6.0,7.113509274827518,1
N[C@H](Cc1ccccc1)C(=O)Nc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)cc1,CHEMBL3677213,N[C@H](Cc1ccccc1)C(=O)Nc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)cc1,IC50,=,2200.0,nM,454.5260000000002,4.155600000000003,3.0,5.0,5.657577319177793,0
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)cc2)cc1,CHEMBL454662,COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)cc2)cc1,IC50,=,1650.0,nM,336.38700000000006,4.441400000000003,1.0,4.0,5.782516055786092,0
COc1ccc(-n2nc3cc(C)c(NC(=O)CC(C)C)cc3n2)cc1,CHEMBL1589705,COc1ccc(-n2nc3cc(C)c(NC(=O)CC(C)C)cc3n2)cc1,IC50,=,165.0,nM,338.41100000000006,3.7221200000000016,1.0,5.0,6.782516055786092,0
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C\CSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,CHEMBL211499,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C\CSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,IC50,=,9000.0,nM,574.8100000000002,2.208800000000001,5.0,8.0,5.045757490560675,0
Cc1ccccc1SCC(O)Cn1c2c(c3ccccc31)CCC2,CHEMBL2059453,Cc1ccccc1SCC(O)Cn1c2c(c3ccccc31)CCC2,IC50,=,21400.0,nM,337.4880000000001,4.591620000000003,1.0,3.0,4.669586226650808,0
CC(C)CC(NC(=O)CCCOc1ccccc1)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,CHEMBL51003,CC(C)CC(NC(=O)CCCOc1ccccc1)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,IC50,=,25000.0,nM,783.9200000000003,1.9347000000000076,8.0,9.0,4.6020599913279625,0
COc1cc2oc3c(c(=O)c2c(O)c1C)-c1ccc(O)cc1OC3O,CHEMBL3287409,COc1cc2oc3c(c(=O)c2c(O)c1C)-c1ccc(O)cc1OC3O,IC50,=,4240.0,nM,342.30300000000005,2.571520000000001,3.0,7.0,5.372634143407266,0
CCCN(c1cc2cc(c1)C(=O)N[C@@H](C)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,CHEMBL399776,CCCN(c1cc2cc(c1)C(=O)N[C@@H](C)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,IC50,=,290.0,nM,487.6660000000003,3.4038000000000017,2.0,5.0,6.537602002101044,0
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(C)NC(C)=O)c1,CHEMBL539466,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(C)NC(C)=O)c1,IC50,=,20.0,nM,652.7830000000001,4.9245000000000045,4.0,6.0,7.698970004336019,1
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,CHEMBL3688636,C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,IC50,=,27.4,nM,412.3960000000001,2.3832000000000004,2.0,6.0,7.562249437179612,1
C[C@@]1(N)Cc2cccc(c2F)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,CHEMBL401181,C[C@@]1(N)Cc2cccc(c2F)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,IC50,=,78.0,nM,565.6200000000001,5.9240800000000045,2.0,5.0,7.107905397309519,1
CCCC[C@H](NC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C,CHEMBL137319,CCCC[C@H](NC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C,IC50,=,1400.0,nM,633.7870000000003,1.6233000000000049,7.0,7.0,5.853871964321763,0
C[C@@H](NC(=O)c1cc(-c2nc([C@](C)(N)Cc3ccccc3)no2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,CHEMBL1082894,C[C@@H](NC(=O)c1cc(-c2nc([C@](C)(N)Cc3ccccc3)no2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,IC50,=,1830.0,nM,551.6440000000001,4.1791000000000045,2.0,7.0,5.73754891026957,0
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1OC,CHEMBL443509,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1OC,IC50,=,110.0,nM,598.6659999999999,4.764400000000004,4.0,6.0,6.9586073148417755,0
COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,CHEMBL3656145,COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,IC50,=,26.2,nM,402.49800000000016,3.7012800000000015,1.0,6.0,7.581698708680254,1
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@H]2CS1,CHEMBL3414710,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@H]2CS1,IC50,=,280.0,nM,324.39599999999996,3.036700000000001,1.0,4.0,6.552841968657781,0
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,CHEMBL1915986,CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,IC50,=,54.0,nM,660.8059999999998,4.222200000000003,4.0,5.0,7.267606240177032,1
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,CHEMBL3354704,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,IC50,=,4.0,nM,415.49300000000017,4.867700000000005,1.0,6.0,8.397940008672037,1
CCc1ccnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc12,CHEMBL501958,CCc1ccnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc12,IC50,=,210.0,nM,604.6730000000002,5.434600000000006,3.0,5.0,6.6777807052660805,0
CCCCOc1ccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)cc1,CHEMBL253420,CCCCOc1ccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)cc1,IC50,=,1800.0,nM,390.48700000000014,4.010670000000002,3.0,4.0,5.7447274948966935,0
COc1cnc(C(=O)Nc2cc(C)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1,CHEMBL3688729,COc1cnc(C(=O)Nc2cc(C)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1,IC50,=,117.5,nM,434.4180000000002,3.2922400000000023,2.0,6.0,6.9299621333922445,0
O=C1C=C(c2ccccc2)C(=O)c2ccccc21,CHEMBL1762552,O=C1C=C(c2ccccc2)C(=O)c2ccccc21,IC50,=,9330.0,nM,234.25400000000002,3.1492000000000013,0.0,2.0,5.0301183562535,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(CC(C)(C)C)c2)CCCCC1,CHEMBL1257530,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(CC(C)(C)C)c2)CCCCC1,IC50,=,2100.0,nM,486.6470000000004,5.410700000000005,3.0,3.0,5.6777807052660805,0
CC1(c2cccc(NC(=O)c3nc4ccccc4s3)c2)CCSC(N)=N1,CHEMBL3642639,CC1(c2cccc(NC(=O)c3nc4ccccc4s3)c2)CCSC(N)=N1,IC50,=,175.0,nM,382.5140000000002,4.2154000000000025,2.0,6.0,6.7569619513137065,0
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCOC(C)(C)C2)nc1F,CHEMBL3695752,CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCOC(C)(C)C2)nc1F,IC50,=,0.7,nM,517.5360000000004,4.530200000000003,1.0,7.0,9.0,1
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(C(F)(F)F)cn4)ccc3F)CO[C@H](C(F)(F)F)[C@H]2CO1,CHEMBL4515824,NC1=N[C@@]2(c3cc(NC(=O)c4ccc(C(F)(F)F)cn4)ccc3F)CO[C@H](C(F)(F)F)[C@H]2CO1,IC50,=,11.9,nM,492.35100000000017,3.609300000000003,2.0,6.0,7.924453038607469,1
NC(N)=NC(=O)Cc1c(-c2ccccc2)csc1-c1ccccc1,CHEMBL236850,NC(N)=NC(=O)Cc1c(-c2ccccc2)csc1-c1ccccc1,IC50,=,8300.0,nM,335.43200000000013,3.4246000000000025,2.0,2.0,5.080921907623925,0
CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,CHEMBL2380821,CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,IC50,=,8.0,nM,471.0260000000002,5.110900000000004,3.0,5.0,8.096910013008056,1
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)NC(C)c3ccc(F)cc3)c2)c1,CHEMBL555435,COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)NC(C)c3ccc(F)cc3)c2)c1,IC50,=,166.0,nM,605.6570000000003,5.095300000000004,4.0,5.0,6.779891911959945,0
COc1cccnc1Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,CHEMBL3969182,COc1cccnc1Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,IC50,=,165.0,nM,416.35000000000014,3.803600000000001,2.0,6.0,6.782516055786092,0
COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,CHEMBL3941301,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,IC50,=,536.0,nM,420.52000000000015,1.8758,2.0,10.0,6.270835210307231,0
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(-c3ccnc(F)c3)cc12,CHEMBL3950676,NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(-c3ccnc(F)c3)cc12,IC50,=,3.4,nM,516.9200000000002,4.667700000000003,2.0,8.0,8.468521082957745,1
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)c1,CHEMBL509210,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)c1,IC50,=,3.0,nM,620.7410000000002,4.238020000000003,3.0,5.0,8.522878745280337,1
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,CHEMBL2347203,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,IC50,=,51.0,nM,353.35700000000014,2.29488,2.0,6.0,7.292429823902062,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccncc3)cc12,CHEMBL3394055,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccncc3)cc12,IC50,=,2.5,nM,425.4230000000002,4.038900000000002,1.0,7.0,8.602059991327963,1
COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21CC(=O)N(C)C(N)=N1,CHEMBL3656177,COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21CC(=O)N(C)C(N)=N1,IC50,=,1554.9,nM,404.5140000000002,3.252200000000001,1.0,5.0,5.808297536440806,0
Clc1nc(NCCN2CCOCC2)nc(NCc2ccc(I)cc2)n1,CHEMBL1163699,Clc1nc(NCCN2CCOCC2)nc(NCc2ccc(I)cc2)n1,IC50,=,100000.0,nM,474.734,2.4858,2.0,7.0,4.0,0
C[C@@H](NC(=O)c1cc(N(C)S(C)(=O)=O)cc(-n2cc([C@](C)(N)Cc3ccccc3)nn2)c1)c1ccc(F)cc1,CHEMBL1090415,C[C@@H](NC(=O)c1cc(N(C)S(C)(=O)=O)cc(-n2cc([C@](C)(N)Cc3ccccc3)nn2)c1)c1ccc(F)cc1,IC50,=,16300.0,nM,550.6600000000003,3.7098000000000018,2.0,7.0,4.787812395596042,0
CCCCCC(=O)Oc1ccc2c(=O)c(C3C(OC(=O)CC)=C(C)NC(C)=C3OC(=O)CC)coc2c1,CHEMBL4066788,CCCCCC(=O)Oc1ccc2c(=O)c(C3C(OC(=O)CC)=C(C)NC(C)=C3OC(=O)CC)coc2c1,IC50,=,6840.0,nM,511.57100000000037,5.3349000000000055,1.0,9.0,5.1649438982798825,0
CC1(c2cc(Cl)cc(NC(=O)c3ccc(Cl)cn3)c2)CCSC(N)=N1,CHEMBL3645166,CC1(c2cc(Cl)cc(NC(=O)c3ccc(Cl)cn3)c2)CCSC(N)=N1,IC50,=,49.0,nM,395.31500000000017,4.307500000000003,2.0,5.0,7.309803919971486,1
CC(=O)N[C@@H](Cc1ccc(C(F)(F)F)c(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2151316,CC(=O)N[C@@H](Cc1ccc(C(F)(F)F)c(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,44.0,nM,551.6250000000003,5.272300000000005,3.0,5.0,7.356547323513813,1
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc3[nH]ccc3c2)ccc1O,CHEMBL3672421,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc3[nH]ccc3c2)ccc1O,IC50,=,1900.0,nM,361.39700000000005,4.137000000000004,2.0,4.0,5.721246399047171,0
CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C)c1F,CHEMBL3640252,CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C)c1F,IC50,=,217.0,nM,382.44300000000015,1.6049200000000003,1.0,6.0,6.66354026615147,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cncc(CC(C)(C)C)c2)CC1,CHEMBL1257532,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cncc(CC(C)(C)C)c2)CC1,IC50,=,780.0,nM,445.5540000000002,3.6354000000000015,3.0,4.0,6.107905397309519,0
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,CHEMBL3261082,COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,IC50,=,28.0,nM,420.39500000000015,1.32932,1.0,7.0,7.552841968657781,1
C[C@@]1(c2nc(NC(=O)c3ncc(Br)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3930808,C[C@@]1(c2nc(NC(=O)c3ncc(Br)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,33.6,nM,510.6730000000002,4.165000000000002,2.0,6.0,7.473660722610156,1
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)c1,CHEMBL1917910,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)c1,IC50,=,1100.0,nM,549.6620000000001,4.643500000000004,3.0,4.0,5.9586073148417755,0
NC1=N[C@@](c2cc(NC(=O)c3cccc(Cl)n3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688711,NC1=N[C@@](c2cc(NC(=O)c3cccc(Cl)n3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,1570.0,nM,410.78300000000013,3.3202000000000016,2.0,5.0,5.804100347590767,0
O=C1C=C(c2ccc(O)cc2)C(=O)c2ccccc21,CHEMBL1762553,O=C1C=C(c2ccc(O)cc2)C(=O)c2ccccc21,IC50,=,8220.0,nM,250.253,2.8548000000000013,1.0,3.0,5.0851281824599495,0
CN(c1cc(/C=C/C2CC2)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1)S(C)(=O)=O,CHEMBL370801,CN(c1cc(/C=C/C2CC2)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1)S(C)(=O)=O,IC50,=,730.0,nM,497.6610000000002,2.959600000000002,3.0,5.0,6.136677139879544,0
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3c(F)cc(F)c(F)c3F)C2)nc(C)c1F,CHEMBL3640275,COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3c(F)cc(F)c(F)c3F)C2)nc(C)c1F,IC50,=,93.0,nM,456.37500000000017,1.60752,1.0,7.0,7.031517051446066,1
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)CO)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,CHEMBL2425601,COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)CO)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,IC50,=,12.0,nM,576.6530000000004,3.074200000000001,4.0,7.0,7.920818753952375,1
Cc1csc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,CHEMBL2169946,Cc1csc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,IC50,=,50700.0,nM,337.4480000000001,3.6705200000000016,1.0,5.0,4.2949920406666635,0
COc1ccc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1,CHEMBL1271344,COc1ccc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1,IC50,=,30.0,nM,390.4180000000002,2.926600000000001,1.0,5.0,7.522878745280337,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CC[C@@H](F)C3)cc12,CHEMBL3394051,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CC[C@@H](F)C3)cc12,IC50,=,0.5,nM,435.43400000000014,3.525100000000002,1.0,7.0,9.0,1
C#CCOc1cnc(C(=O)Nc2cnc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,CHEMBL3688637,C#CCOc1cnc(C(=O)Nc2cnc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,IC50,=,9.4,nM,414.3720000000001,1.1732000000000002,2.0,8.0,8.0268721464003,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3CCOCC3)cc12,CHEMBL3359754,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3CCOCC3)cc12,IC50,=,5.6,nM,432.4550000000002,3.8709000000000033,1.0,7.0,8.2518119729938,1
NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cnc2F)[C@H]2C[C@H]2O1,CHEMBL3688638,NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cnc2F)[C@H]2C[C@H]2O1,IC50,=,57.8,nM,432.76500000000016,2.616200000000001,2.0,7.0,7.2380721615794705,1
CCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,CHEMBL1760858,CCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,IC50,=,370.0,nM,431.5980000000001,3.184400000000001,3.0,5.0,6.431798275933005,0
Cc1ccccc1-c1ccc2nc(N)c(C[C@H](C)C(=O)NCC3CCCCC3)cc2c1,CHEMBL1821816,Cc1ccccc1-c1ccc2nc(N)c(C[C@H](C)C(=O)NCC3CCCCC3)cc2c1,IC50,=,970.0,nM,415.58100000000013,5.667520000000003,2.0,3.0,6.013228265733755,0
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,CHEMBL509486,C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,IC50,=,36800.0,nM,426.5090000000001,4.795800000000007,4.0,6.0,4.434152181326482,0
COCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)CC1=O,CHEMBL521794,COCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)CC1=O,IC50,=,13.0,nM,544.5990000000002,0.8485000000000023,3.0,6.0,7.886056647693162,1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1,CHEMBL3693257,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1,IC50,=,252.6,nM,371.3720000000001,1.8252,2.0,7.0,6.597566653780688,0
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)cc(F)c2O3)cn1,CHEMBL3973933,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)cc(F)c2O3)cn1,IC50,=,6.5,nM,530.4910000000001,4.162000000000002,2.0,9.0,8.187086643357143,1
Fc1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,CHEMBL1923752,Fc1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,IC50,=,35.0,nM,328.35000000000014,4.683700000000003,1.0,3.0,7.455931955649724,1
Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1,CHEMBL4091169,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1,IC50,=,3000.0,nM,349.30500000000006,4.747600000000004,1.0,2.0,5.522878745280337,0
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,CHEMBL3703255,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,IC50,=,316.0,nM,361.4010000000002,2.0691999999999995,1.0,6.0,6.5003129173815966,0
O=C(C[n+]1ccccc1)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1,CHEMBL1163225,O=C(C[n+]1ccccc1)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1,IC50,=,1000.0,nM,366.82800000000003,3.5185000000000013,2.0,2.0,6.0,0
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(Br)cc12,CHEMBL3978473,NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(Br)cc12,IC50,=,13.6,nM,500.7400000000002,4.2291000000000025,2.0,7.0,7.866461091629782,1
COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,CHEMBL3966981,COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,IC50,=,12.0,nM,461.80300000000017,3.411100000000001,2.0,7.0,7.920818753952375,1
Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(C(F)(F)F)c3)c(=O)c2c1,CHEMBL3236224,Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(C(F)(F)F)c3)c(=O)c2c1,IC50,=,6180.0,nM,436.43300000000016,5.452320000000002,2.0,2.0,5.209011524911184,0
C[C@H]1C[C@]2(CCN1Cc1ccc(O)c(Cl)c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,CHEMBL2177468,C[C@H]1C[C@]2(CCN1Cc1ccc(O)c(Cl)c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,IC50,=,1600.0,nM,453.96700000000016,3.604600000000002,1.0,4.0,5.795880017344076,0
CCC[C@H](NC(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604598,CCC[C@H](NC(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,34000.0,nM,689.832,0.9563000000000064,8.0,9.0,4.4685210829577455,0
COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,CHEMBL565378,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,IC50,=,630.0,nM,411.46500000000015,2.9676000000000013,1.0,6.0,6.200659450546419,0
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC1CCCC1,CHEMBL566638,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC1CCCC1,IC50,=,70.0,nM,456.5460000000004,4.108900000000002,1.0,6.0,7.154901959985742,1
